method,edge_id,q_m3_s,h_Pa
node,1597,10.02559168141831,-2.0621142153487426
node,1600,13.731329603830208,-5.34855318999837
node,2059,5.685567255103995,-0.36890060324049045
node,2060,-0.7213517012870587,-0.4293123052008241
node,2063,4.96421555381685,-0.461596200928966
node,2087,-2.9997184531223002,-39.56664337780171
node,2088,2.548605849002324,-0.3737188610840576
node,2090,-3.5721392070790197,-0.035269133414772114
node,2091,-1.2585180063309322,-1.1144171431794234
node,2195,-59.959448573485076,37.95423299936158
node,2210,73.60835086146852,-545.2107181666626
node,2212,-10.222607537708,-0.3881193318871965
node,2216,13.648902287983287,-20.065941386330792
node,2224,-63.92219165597751,7.43284530694109
node,2231,21.87307542765945,-7.225271435684931
node,2234,21.87307542765946,-7.969232307257585
node,2245,-39.40199925179529,-7.2005763738884525
node,2254,85.79526708363696,-649.6225014227327
node,2267,-8.613448141561438,1.46978558602666
node,2282,-51.688883451063695,-3.379751950608295
node,2284,-19.7802513916769,-13.395903220147886
node,2288,24.398519197455087,-4.827783563521791
node,2301,-22.47069636500461,-9.009505157673061
node,2308,-15.290584154424245,224.54697070818497
node,2310,27.980398500428585,-3.443206075667831
node,2316,27.98039850042865,-2.624289851213831
node,2328,-7.180112210580298,-0.2773090270867442
node,2330,-7.180112210580291,-0.18100613387275644
node,2331,-7.180112210580071,225.00528586914447
node,2342,0.00599970384751065,-5.999887662255787e-07
node,2353,0.007701711631192242,-1.3051379141870711e-06
node,2359,0.0017020078946500695,-1.7209492852998665e-07
node,2367,0.0017020071587667569,-2.169434765164624e-08
node,2369,0.0017020081609782085,-1.2312693797866814e-07
node,2370,0.0017020076297231534,-7.018149972282117e-08
node,2379,3.2813247619395467,-0.48257030501230247
node,2382,-0.24879243570547674,-0.10350148515715318
node,2383,3.2813247619391386,-0.13352271028929863
node,2428,41.80665945294233,13.752468727889948
node,2430,-22.107278997099648,-9.292257421656984
node,2431,-9.882223998121484,-0.8304866181715056
node,2461,22.081921653080244,-2.4868174458531485
node,2466,31.053773344601897,-1.258459574813969
node,2468,66.91158214432073,-55.38694419577001
node,2469,66.91158214432069,-31.783357598073792
node,2474,35.85780879971886,-2.013535319702328
node,2475,31.05377334460143,-0.7550757448883587
node,2479,136.6416972908821,-34.727973395671484
node,2480,66.91158214432069,-71.28086157471938
node,2482,4.344611394854871,0.11002680066383164
node,2504,-59.95944857348523,-4.076883626650101
node,2505,20.557449321690285,13.42328865449349
node,2530,11.912299419048331,-3.2189248720544583
node,2532,11.912299419048356,-3.6452011159114477
node,2536,17.408140255487357,-1.602796263101311
node,2542,17.408140255487247,-2.3507072438791283
node,2549,17.408140255487503,-0.8742800565413518
node,2558,0.60505709558856,-0.0022551395877599134
node,2561,0.6050570955995327,-0.20048813295863965
node,2587,-23.816297433324067,-12.867295491567575
node,2590,-23.816297433324056,-14.570645209935549
node,2592,14.02222629235924,4.026245693885187
node,2593,-23.816297433324063,-52.47769205593346
node,2595,-23.81629743332407,350.0871699063451
node,2596,64.46586361453272,-63.50135089355193
node,2606,45.53485641103696,-182.98995995972564
node,3000,40.26041067259998,-182.98995995972564
node,3001,20.313467150851597,-38.471793180810764
node,3002,66.62025849384493,-105.49297441042847
node,3003,35.44685510188687,-2.3885675991035242
node,3004,40.880450755154286,-3.2906149590169065
node,3005,25.739807738690594,-1.9379227795924123
node,3006,25.739807738690562,-1.1793171103160773
node,3007,65.30208088975415,-1.1897569334204263
node,3008,39.562273151063266,-100.23370817855303
node,3009,43.67508823595592,-6.916643343349609
node,3010,43.67508823595592,-85.82093233884233
node,3011,20.69500807785307,-1.3936340513001824
node,3012,20.695008077853004,-6.053357000945496
node,3013,20.69500807785301,-18.758382855837823
node,3014,39.60652321916544,-1.4965175541608176
node,3015,53.01953529612793,-1.6079326823659272
node,3016,88.28216104785677,-8.92383225337528
node,3017,25.695557670588226,-0.7559996281828916
node,3018,25.695557670588283,-0.934999439285761
node,3019,12.282545593623528,-0.028814436915553188
node,3020,35.262625751729125,-1.034790400652284
node,3021,-13.41301207696171,-0.19448151330783503
node,3022,35.26262575172892,-0.15791850241312488
node,3023,20.767727182052393,-0.19192782907713024
node,3024,-14.494898569677186,-0.24056688680428806
node,3025,-14.494898569677549,-0.25380331813065027
node,3026,-14.4948985696773,0.21010123423535276
node,3027,-22.980080158102908,3.994451064551029
node,3028,-22.98008015810294,-0.7387896336178983
node,3029,-8.485181588425485,-0.16941201540286954
node,3030,-8.485181588425691,-0.14651655390771623
node,3031,-8.485181588425487,-0.1236210924125487
node,3032,-8.485181588426286,-0.03664713805358133
node,3033,43.675088235955926,-7.6262383030093055
node,3034,83.23736138701918,-8.376506121783937
node,3035,5.433595653267269,-0.03380493617306968
node,3036,5.433595653267448,-3.675851330386152
node,3037,31.323036539352028,-1.9966048777227599
node,3038,31.323036539351875,-1.809208547676036
node,3039,31.323036539351946,-8.360231038366365
node,3040,9.557414215802405,-0.6451638479359616
node,3041,25.889440886084476,-1.3210886674556974
node,3042,52.01804461720494,-2.264819020372528
node,3043,-9.568866227414299,-1.2571627480569987
node,3044,-9.568866227414292,7.2736891145593745
node,3045,61.586910844619275,-5.291161884399401
node,3046,61.58691084461922,-11.993300271305287
node,3047,61.58691084461924,-226.89970067378604
node,3048,29.870881366653936,-8.265985144742274
node,3049,16.7270811924312,-0.8242767924127747
node,3050,7.158214965016766,-0.3811746686098161
node,3051,8.346314815524517,-4.772194479315317
node,3052,13.143800174223063,-0.8853923504770194
node,3053,11.95570032371512,-5.0996265055129015
node,3054,-1.1880998505078406,0.32005911054557146
node,3055,1.671475201431589,-0.0073729156520130346
node,3056,6.674839614093726,-2.3414192380237466
node,3057,-12.771070728666675,-6.963238868934212
node,3058,13.627175525145969,-3.3554117242591985
node,3059,33.07308586790635,-19.835495246048993
node,3060,-19.445910342760225,1.021365401887465
node,3061,17.378008997526962,-13.893621779002245
node,3062,-30.14907972619365,-13.357270187503133
node,3063,1.2740068361726558,-0.0035204896249751982
node,3064,4.616441203897359,-0.11689373869887731
node,3065,40.20879041176463,38.68475445295819
node,3066,59.28726022711812,-9.493958887367896
node,3067,197.16235746422402,-71.56518416476568
node,3068,171.49547808293585,-39.70444365390789
node,3069,50.451094865433305,-19.39783016815477
node,3070,25.66687938128817,-3.48894494023137
node,3071,-50.02588037626513,38.902741456849945
node,3072,17.47753352997366,-2.817907044737737
node,3073,7.565068617519262,-0.41062713837228415
node,3074,7.565068617519327,-0.12258722374821573
node,3075,17.47753352997366,-57.33806997871338
node,3076,31.423086562366986,-47.3376352361516
node,3077,3.342434367723804,-0.045860516097931736
node,3078,3.3424343677238966,-47.29529520967864
node,3079,75.69275975755332,-36.21549871367652
node,3080,-35.592349207867464,57.303440044913444
node,3081,4.722600307168027,-40.12232224504961
node,3082,5.8673002516533845,-0.07986649240388033
node,3083,8.080921640269922,-0.06993768646967169
node,3084,52.43687445367362,-19.258379120502184
node,3085,8.080921640269741,-0.19812412768344956
node,3086,44.35595281340382,-13.443589608046864
node,3087,94.38183318966898,-27.026660943559747
node,3088,31.407199596989173,-2.465044054126267
node,3089,66.36654052068906,-39.87850326199532
node,3090,-13.929666067015441,44.67417368629617
node,3091,34.76552093009086,-22.43480251212435
node,3092,-2.2136213886160445,55.19144387863573
node,3093,-2.2136213886167795,-0.013117620308790379
node,3094,-2.2136213886162337,-0.060344973516095024
node,3095,-2.213621388616224,-0.018365648456210693
node,3096,-3.3583213331017667,-27.4868388305875
node,3097,-1.1446999444855892,55.05249055862988
node,3098,-1.1446999444857509,-0.00958905321255088
node,3099,-1.1446999444855375,-0.023152361466571847
node,3100,63.51208428896954,-46.795938053309115
node,3101,63.51208428896952,-18.71676170738334
node,3102,63.51208428896954,-48.23599924501943
node,3103,17.47753352997366,-18.315326666171263
node,3104,83.84407405066274,-0.34446160891723787
node,3105,83.84407405066273,-2.1933065710648605
node,3106,137.8750972371059,-45.508844596910535
node,3107,135.40484720066996,-48.384673311307665
node,3108,83.22989277439946,-24.23832546428187
node,3109,2.4702500364358824,-0.02022857832892555
node,3110,2.4702500364327262,-0.0029961484040654796
node,3111,2.470250036436987,-0.007115089692774745
node,3112,2.4702500364358246,-0.00823788257739011
node,3113,2.4702500364352833,-0.00749342207780046
node,3114,2.47025003642846,-0.002245585769230729
node,3115,2.4702500364358864,-52.18013953202686
node,3116,52.17495442627058,-3.8437829275693787
node,3117,63.512084288969525,-21.257076639835958
node,3118,63.97132929225657,-104.51941115622776
node,3119,54.64520446270641,-4.031232800540835
node,3120,54.64520446270647,-24.111725672668996
node,3121,99.49605063888282,-194.34627906857617
node,3122,-6.312693489428133,-0.1125366798343066
node,3123,137.41585223381884,-74.17288139653635
node,3124,152.5277612010773,-11.648049866741928
node,3125,-15.111908967258579,-38.09573532815182
node,3126,0.45924500328586915,-0.0007896319630731341
node,3127,-54.185959459418925,-1.6207372478008608
node,3128,-54.1859594594194,-6.127678688696477
node,3129,48.859420324998,-322.5547190395232
node,3130,105.8087441283103,-349.993418821828
node,3131,146.2150677116499,-350.0673187750694
node,3132,7.6424777724510315,-0.1864366330756866
node,3133,153.85754548410077,-179.64790311085392
node,3134,128.58500792583166,-102.36263949400484
node,3135,98.16626635585945,-201.14508264225867
node,3136,11.700149074804354,-81.05189659567577
node,3137,25.272537558269082,-5.108331834763703
node,3138,25.27253755826905,-170.64561969052568
node,3139,48.859420324997956,-52.500247055250156
node,3140,193.6516795976114,-18.75048650548797
node,3141,193.65167959761106,-7.237687791118333
node,3142,107.23155256734734,-24.73350121777412
node,3143,107.23155256734755,-85.99978146000512
node,3144,300.88323216495814,-240.4495907211733
node,3145,140.2851570006361,-58.70521709440959
node,3146,122.16029716601663,-5.327560338717149
node,3147,18.124859834618906,-18.173203295439862
node,3148,124.40172906849591,-4.782019170326521
node,3149,68.4261191576636,-6.47539102185965
node,3150,22.707441021316495,-0.2624545897679127
node,3151,22.70744102131619,-27.49379406879075
node,3152,25.45711808722541,-0.6370477586647212
node,3153,124.40172906849436,-14.6400975246886
node,3154,63.3078681634395,-2.697307393351821
node,3155,63.307868163443395,-0.9498690226217832
node,3156,106.27686923387594,-6.370251934863063
node,3157,86.46611728105506,-147.91288863468856
node,3158,23.158249117615345,-5.164612356123712
node,3159,53.73417800835443,-3.609202357791901
node,3160,1.770027672467568,-0.03216022407275432
node,3161,0.24606545448970094,-0.00946234157163417
node,3162,-0.6794716960817833,-0.0025808011824892674
node,3163,1.0905559763809132,-0.19375681948338297
node,3164,-2.749677065910758,-0.220047310329619
node,3165,-2.7496770659108454,-0.5811928513276143
node,3166,-2.749677065910595,-0.253261570715722
node,3167,-2.749677065924553,-0.0041281552859118165
node,3168,-2.7496770659088194,2.1393422779203775
node,3169,144.79225927261217,-84.74510838117294
node,3170,104.9146417501495,-12.085776094811308
node,3171,127.6220827714644,-5.570289435736868
node,3172,52.71148826828265,-4.348354057890674
node,3173,1.0226897400712238,-5.749332240365902
node,3174,26.295227298340347,-2.0888371545662494
node,3175,28.993714950057253,-11.335539591547672
node,3176,2.6984876517162593,-0.14754455305831016
node,3177,0.7923643094957077,-0.01993765108397838
node,3178,50.941460595813666,-1.2819460093716089
node,3179,-3.0708731025638603,0.06901065447698329
node,3180,1.906123342219428,-0.014769389685739043
node,3181,1.906123342222613,-0.012553072906371199
node,3182,1.9061233422217174,-2.1020129664964315
node,3183,23.837720813702408,-0.8529236373216236
node,3184,4.976996444787251,-0.25174252657291163
node,3185,4.976996444788543,-0.07299864467290718
node,3186,54.01233369838123,-0.9189596403367659
node,3187,57.049191796058146,-2.906366984133001
node,3188,75.92092680009195,-9.718082294747774
node,3189,252.02381183996022,-98.13222267956098
node,3190,124.4017290684948,-8.171217223082067
node,3191,18.860724368916134,-1.2297479753008247
node,3192,-13.05954706650825,0.0871320639704436
node,3193,10.022688968857565,-0.009543157945813618
node,3194,0.3516157890629132,-3.375199003130547e-05
node,3195,0.35161578938287896,-0.0721397480261885
node,3196,1.6673531424937855,-2.445107682265416
node,3197,18.871735004033884,-0.37537407069385154
node,3198,-3.036858097694324,-0.004168573211700277
node,3199,9.671073179443155,-0.071737246491125
node,3200,1.3157373530162533,-0.00043625352509479853
node,3201,5.801177302409687,-0.11162918389777587
node,3202,8.355335826331002,-0.02862277107601585
node,3203,-4.307656712695301,-0.07066089139766518
node,3204,0.4674236703987836,-0.0014151266173030308
node,3205,-1.9775012769636964,-0.01055446999976084
node,3206,-1.8627317653398343,-0.005898608370330294
node,3207,-1.86273176534688,0.154641303707308
node,3208,-3.840233042291524,-0.8384628481653635
node,3209,-3.840233042291815,2.8464892264169066
node,3210,-1.4176914930435471,-0.002080193890378723
node,3211,-2.42254154922214,-0.006725538861132918
node,3212,-1.885115163468749,0.15465182036598435
node,3213,-0.5598097838892913,0.15929716533673854
node,3214,5.333753632003826,-0.16141921637643009
node,3215,0.9058497539682561,0.006395692527576102
node,3216,12.662992539034159,-0.07921358174155557
node,3217,1.1060801878699407,-0.0025777319958706357
node,3218,0.4968860180405472,-0.0001915910747811722
node,3219,0.4968860179307095,-0.000614630230415969
node,3220,0.20023043383983308,-1.3350711469684029e-05
node,3221,0.2002304339243004,-0.9247448487120664
node,3222,0.6091941698943635,-0.0006175395809577822
node,3223,11.556912351146064,-0.2595113994678968
node,3224,6.239603385963386,-0.24469170785278038
node,3225,4.74074105410276,-0.06313122370943347
node,3226,3.599428883020663,-0.04933602258518022
node,3227,1.7577209694953946,0.004224911441610857
node,3228,6.498462023608471,-0.010937572246120908
node,3229,1.4988623318571679,-0.4399943165691411
node,3230,0.686763886932216,-0.0005056030502146314
node,3231,0.8296261316808637,-0.0007378356436902322
node,3232,0.8296261317521821,-0.0003565287905757941
node,3233,7.957483468126583,-0.42849688246565165
node,3234,1.093314453404964,-0.0022974367415145025
node,3235,1.9491675248753682,-0.0036510831324676474
node,3236,0.9504522085837045,0.007702988124037802
node,3237,0.8296261317252793,-0.00211164156257837
node,3238,0.14286224495436173,0.008314512153674514
node,3239,0.8120984449217472,-0.0010822458740449292
node,3240,1.119541393168741,-0.0025944819672076846
node,3241,0.16908918445701784,-3.488120580641407e-05
node,3242,6.864169014730925,-0.10719075699785208
node,3243,5.479599710785653,-0.0674384251765332
node,3244,3.610827055267327,-0.018253300832270725
node,3245,3.0186931796813727,-0.005585967718502616
node,3246,3.0186931796941243,-0.005312592463155852
node,3247,3.3287820168514837,-6.209218111052905e-05
node,3248,6.915044399534226,-0.016353700954255146
node,3249,6.9150443994947475,-0.00922884293606785
node,3250,0.5921338755618714,-0.0024564614212749802
node,3251,0.5921338755714338,-0.04479492636312443
node,3252,0.6430092603677132,-0.20590105187602603
node,3253,3.5862623826618383,-0.0033825160817286815
node,3254,1.384569303952309,-0.0028525438502811085
node,3255,0.5887500429502646,-0.06886396259278627
node,3256,1.8687726555192963,-0.0017321863740562549
node,3257,1.868772655506005,-0.002545894892477918
node,3258,0.31008883704373097,-3.3654280400696734e-05
node,3259,2.9432531223112672,0.0032867696202174557
node,3260,0.7958192609769129,-0.0009607590252471709
node,3261,0.7958192610053714,-0.001034225107673592
node,3262,0.7958192609916661,-0.0006649947109735876
node,3263,0.7958192609944651,-0.09104410921588624
node,3264,2.4575226984786664,-0.006516531820807359
node,3265,2.45752269848435,-0.005991102471057275
node,3266,2.457522698467245,-0.006166245587564845
node,3267,2.457522698467245,-0.006166245587564845
node,3268,8.864211924412528,-0.7598130269054764
node,3269,1.949167524886609,-0.31719212129758034
node,3270,17.204381861539574,-0.571854139119182
node,3271,8.34016993713427,-0.03088394495364355
node,3272,8.34016993712654,-1.4194094160425266
node,3273,0.8444905218814847,-0.003986588110251432
node,3274,0.24606545452352024,-0.0002153699755353955
node,3275,1.5239622179832224,-0.005691123436918133
node,3276,17.477533529973662,-2.616911615422026
node,3277,7.56506861751926,-0.20528495405454805
node,3278,17.477533529973652,-2.725962327072036
node,3279,9.912464912454404,-0.7384993161750479
node,3280,20.695008077852876,-0.31864281935074246
node,3281,23.032678458128146,-0.8435018003592774
node,3282,40.8804507551543,-9.761544934290384
node,3283,17.84777229702653,-0.15130791358409112
node,3284,17.84777229702595,-0.5408859731910951
node,3285,17.84777229702653,-0.15130791358409112
node,3286,6.915044399530789,-0.08860645575498438
node,3287,1.8417079135347358,-0.004514602979611482
node,3288,1.8417079135276384,-0.005142102266745496
node,3289,1.8417079135174972,0.002944044441846927
node,3290,20.313467150851594,-83.95057437032376
node,3291,48.859420324998,-517.9242951924255
node,3292,-0.2966555840691399,-0.00018868172423935903
dcp,3,27.82620325087364,-1.094082490938149
dcp,5,40.77527615909716,-1.2785571991591382
dcp,7,55.96965947861553,-11.29929823522292
dcp,11,29.077982787044018,-21.408796380639046
dcp,19,0.9879511676552998,-0.004166746818782485
dcp,21,-4.76354596733983,-1.189572390471426
dcp,23,-17.52889118692938,-0.8901380900265394
dcp,25,26.099455352907196,-4.635418340377214
dcp,27,37.25544937972867,-80.166285113107
dcp,29,37.25544937973807,-23.174910186194495
dcp,35,37.25544937973761,-119.7275515105274
dcp,39,-5.0990035654142165,-57.02478585625937
dcp,41,15.194383319429035,-4.388363358972811
dcp,44,33.37329071591848,-5.230294599950469
dcp,46,60.26496740749521,-27.02108524690084
dcp,50,-1.0966715633098836,-0.025359890085724146
dcp,52,3.1721651824490187,-0.01230659886846297
dcp,54,-4.971408070401985,-0.03363697645352204
dcp,60,-0.6267966766597595,0.5765202293067659
dcp,68,26.891676691529263,11.422425593048274
dcp,74,45.15282919529244,-0.9704583205455037
dcp,76,27.826203250508186,-1.8226965205950592
dcp,84,27.826203250738015,-2.1285440676289795
dcp,89,12.949072908248946,-3.1944428974281323
dcp,90,3.414844840060424,-0.08463673761445989
dcp,91,11.779538479368432,-0.9650585988030116
dcp,92,16.36391774821415,-1.8508801817340554
dcp,97,11.155994026653511,-6.668625999917481
dcp,101,15.324002900789779,-1.9138242789628066
dcp,103,25.349594580013697,-6.751176038068365
dcp,105,10.709221763743571,-0.9161231971108919
dcp,107,4.982561199059309,-0.2453545288396981
dcp,109,4.982561199085528,-0.25391946989770986
dcp,115,4.982561199080435,-14.344836364645516
dcp,121,4.982561199082525,1.2688335008272134
dcp,123,30.217659184799423,-8.60055414172723
dcp,126,0.6050570954505715,-0.003915376279223892
dcp,138,3.138310451492172,-0.16317810757345796
dcp,140,3.1383104515151703,-22.049162632806542
dcp,142,-23.871509820908045,22.7316542582995
dcp,144,10.334841781792713,-0.2816552134244148
dcp,146,10.334841781676628,-0.6271821817182399
dcp,148,14.859370104053575,-1.9297996902320165
dcp,149,25.235097985670457,-3.2267171331451436
dcp,152,2.533253355968559,-0.2066586487276254
dcp,154,5.726660564590537,-0.2852805839904704
dcp,158,5.726660564573191,-0.27081814720997954
dcp,160,5.726660564570475,-3.3909003130523843
dcp,162,5.7266605645695305,-2.2994946531898677
dcp,164,5.726660564565765,2.884824435271412
dcp,166,6.532171178179709,-1.0569602469171286
dcp,168,6.532171178181222,-1.149339195469338
dcp,170,-3.5134805381890044,0.15942980503223225
dcp,172,3.1383104514744664,-0.2652530657362604
dcp,183,20.41058254378043,-11.77913540067982
dcp,185,7.457301603138633,-2.1034435964993463
dcp,187,7.457301603128991,-0.3709276858241992
dcp,189,6.651790989618706,-1.7297215194867022
dcp,190,6.651790989619306,-0.3289714142528055
dcp,191,10.045651716318027,-19.24996072394663
dcp,192,0.805510613553406,-0.011823296385273352
dcp,194,29.059115754802797,-7.00326808284467
dcp,202,29.059115754800747,-139.6133547520226
dcp,207,18.661784860432377,-1.8590236992771452
dcp,209,8.794446775410222,-0.4236037447063836
dcp,211,29.025473535342716,-23.40656943989734
dcp,213,27.03982367461201,-17.163063558648332
dcp,215,23.96058634166173,-1.3302121698865221
dcp,217,23.96058634164393,-11.560846985310945
dcp,219,53.01970209666263,-6.954633716976218
dcp,221,74.32648608557125,-22.42917172734417
dcp,226,-17.01689990034875,-40.332858320037815
dcp,228,1.671570908304156,62.69782598929686
dcp,230,-28.584349412065247,-6.052000686920849
dcp,232,-44.211506420876916,41.014133410244824
dcp,234,11.912299416917094,-13.128570411134376
dcp,240,27.539456425505886,-13.83827134340919
dcp,242,26.590455699289308,70.06684595589991
dcp,245,0.2705585505365195,-34.15024975182098
dcp,247,0.036799025253688354,-6.184892691862842e-05
dcp,249,0.021413819574050932,-5.13669579049747e-06
dcp,251,0.014216769286226429,-6.443474944717309e-06
dcp,253,0.029601974861719095,-1.0085947280913388e-05
dcp,255,0.03679902531048576,-1.6967728356576117e-05
dcp,257,0.03679902503166747,-9.143343959294725e-06
dcp,259,0.03679902515323249,-5.5212148026839714e-05
dcp,261,0.11035677341337029,-4.5462778871296905e-05
dcp,263,0.11035677336708755,34.149681770602854
dcp,265,1.2529423308517034,-0.006434874521744405
dcp,266,0.07355774830593839,-0.00016483826527746714
dcp,270,0.015385205459696443,-7.014739253463631e-06
dcp,274,0.0017020079643781728,-1.6510199429831118e-07
dcp,280,0.001702007978850296,-4.778905804414535e-08
dcp,288,0.007683493674982789,-7.820509040357138e-07
dcp,290,0.007683493887898426,-3.967224415646342e-07
dcp,294,209.33069900317744,-572.9817100444976
dcp,300,16.241896795064754,-22.368854139272685
dcp,302,18.227546655912438,-19.797058634371183
dcp,304,21.30678398887028,-4.507103948319468
dcp,305,3.0792373328942038,-5.096367713342829
dcp,306,1.9856498606878594,-2.4623726376199784
dcp,308,3.3556017197832717,0.3732215425469576
dcp,310,21.30678398885758,-5.658394803765873
dcp,311,21.30678398886741,-4.583826406745516
dcp,313,30.2176591847994,-106.46187589408714
dcp,315,40.084997269695975,-113.73140669958048
dcp,317,40.08499726969597,-30.069786312371207
dcp,319,40.084997269695975,-12.859276469910583
dcp,320,40.08499726969598,-6.700234335978621
dcp,326,94.91921564789493,-53.88676150278445
dcp,328,169.24570173351927,-74.21688267570812
dcp,329,169.24570173354505,-64.4492419993802
dcp,331,-9.867338084964532,-1.965007531340575
dcp,333,-9.867338084950457,118.10282500052267
dcp,337,16.2418967951628,-3.500087938244633
dcp,339,-10.375727881617955,-0.48132876468707764
dcp,344,0.007197050432665434,-9.225296366821567e-06
dcp,358,60.451049663985,-29.983772771943535
dcp,360,29.42609869335634,-5.589354060228459
dcp,362,33.13748116056028,-3.0889346460158436
dcp,364,33.137481160511136,-3.115288869790561
dcp,366,26.250809835531797,-6.465183269693398
dcp,368,26.250809835534213,-12.995831516006206
dcp,370,25.77956250531991,-6.175996238680227
dcp,372,43.59638870182049,-4.26694826710127
dcp,374,8.071865490357029,-0.09102155245471977
dcp,376,8.071865490689987,-9.578829317669374
dcp,378,-20.24209870155876,-13.771037693785104
dcp,380,-7.643072395643752,-3.298490814497825
dcp,382,0.8518697844643743,-0.006391808198259241
dcp,390,-0.7254166389864868,-0.005296497905703745
dcp,393,-0.16020177723544696,-4.801848422175681e-05
dcp,395,-4.268836745852238,-0.15597037594591256
dcp,400,15.306183140582416,-21.313085512764474
dcp,402,4.1704003389159725,-0.8369612952434409
dcp,403,19.476583479566425,-3.611291134427688
dcp,404,15.306183140580423,-2.5744945939972013
dcp,408,8.143573253036944,-1.4542827144484818
dcp,409,8.143573253059259,-0.08608048535563739
dcp,424,14.640372816318385,-3.780752365265812
dcp,430,6.594610469343562,3.195901154940202
dcp,432,5.873258768264629,0.369966052220434
dcp,434,7.4567359769864145,-0.21623972255315493
dcp,436,33.359881160633485,-12.962845704408892
dcp,438,1.5834772087847646,-0.5209424534972413
dcp,440,6.405588179221071,-4.111936746000879
dcp,442,15.379913916898202,-8.335021718437588
dcp,444,-8.974325737624703,-3.133834446857122
dcp,455,12.953280940598423,-3.850722829543315
dcp,459,12.267009290805426,-2.7248830927622976
dcp,474,-6.515512155916083,-0.7135739644731984
dcp,479,8.570564166203017,-1.8849177240290373
dcp,480,4.168008874102858,-0.1482899355112295
dcp,486,8.04576234687764,3.2563128568973525
dcp,488,-12.765345219744194,-0.410500581797578
dcp,493,19.108783818546694,-4.304701702673356
dcp,495,19.10878381853091,-9.431835788451451
dcp,496,33.72533218274214,-33.016390039116175
dcp,499,-0.04095037674428877,2.8823130492128257e-05
dcp,517,5.760964633679553,-0.20009475375485408
dcp,521,8.818035931989693,-5.262722798748939
dcp,525,7.947010694365671,-1.6364086602565067
dcp,526,2.0887157431778203,-0.05207358652842231
dcp,527,0.8357734123400978,-0.005656592259470017
dcp,529,0.5652148617278353,-34.15020173333676
dcp,533,5.742127732208248,-66.23694044527087
dcp,535,10.98088041984342,-0.6560743370190494
dcp,541,-5.732010429722299,-0.44394950946980316
dcp,545,-5.73201042983521,-0.03811289453858535
dcp,547,-5.7320104299437835,-0.17338081421354445
dcp,549,-5.732010429934533,-2.496131744814818
dcp,551,3.6147484126903406,-0.4681170644745407
dcp,553,-8.083955485614624,-0.6309574969127425
dcp,555,-8.08395548568612,-0.44536254184737345
dcp,557,-8.083955485676368,-0.7208795596635014
dcp,559,24.990141085943886,-2.3653777734947425
dcp,561,47.6481934836352,-63.66970499816938
dcp,563,47.64819348363522,53.74456702471275
dcp,565,69.73011513281831,-128.933316257816
dcp,567,130.59462638596088,-192.90861230289215
dcp,569,170.9722816203399,-68.08021260106057
dcp,573,170.9722816203399,-37.62096763313218
dcp,575,147.33555813594927,-304.234350177612
dcp,577,14.655492379163622,-8.39502619544453
dcp,580,-3.781973003993541,-0.3313220999152122
dcp,582,-3.7819730039947084,-0.23617641658620414
dcp,584,13.047661995575961,-14.25891593776413
dcp,586,-4.850211129816309,-0.14587572217152456
dcp,588,14.616548364136492,-5.781620020327864
dcp,593,-6.886671324936819,0.12577439361882625
dcp,597,8.96473079110487,-1.3621300823627394
dcp,599,-3.5485220157217627,0.08756482708162139
dcp,601,11.711016268911774,-0.8039610018212784
dcp,603,29.05648345897563,-15.550779155820777
dcp,605,17.29028752606525,-8.545900265594327
dcp,607,28.159760104865004,-3.176646189189171
dcp,608,-16.82963499961194,6.67680462683461
dcp,615,5.701177355552144,-0.2001235768853462
dcp,617,12.878239051278003,-0.7988948307950068
dcp,621,0.2980620068420113,-0.0007827776978501788
dcp,630,6.38687227408499,-0.9310805371929973
dcp,637,3.055224486775369,-0.06869182505471372
dcp,639,-3.331647787340455,0.06790904735686354
dcp,660,11.333878587717917,-1.003247637999209
dcp,662,16.572631275349213,-1.401824356111831
dcp,663,15.851402116280857,-66.78221450883427
dcp,670,5.238752687592067,-0.34717330098015964
dcp,673,22.03867560818335,-2.287662178270466
dcp,675,22.03867560818411,-6.267514383949958
dcp,679,42.63603159563933,-28.741728948637274
dcp,687,120.01354622599453,-74.55122861357665
dcp,691,126.0606171036259,-185.57835831713965
dcp,692,85.68296186946526,-12.304471244117735
dcp,693,40.37765523433168,-6.945312479867994
dcp,697,14.655492379277604,-135.98585005384172
dcp,700,14.65549237915832,-3.58795764710635
dcp,702,2.5486058482943537,64.68670325249212
dcp,704,2.5486058482981466,-0.18717770463547367
dcp,713,0.7212291589389562,-0.004291935044079764
dcp,715,-17.79046900488831,-1.9088162488931744
dcp,717,13.773327983727526,0.47179525003963363
dcp,719,-4.830657212593878,-0.1506290329765534
dcp,733,22.46207031215073,-4.0010386994744636
dcp,742,45.45004763089523,-6.376836983131568
dcp,744,62.36084586788913,-3.608876090348815
dcp,746,91.8919008456276,-7.413938625217895
dcp,748,42.961865950493404,-8.527235297880537
dcp,749,44.989395104429306,-21.8495730277551
dcp,751,1.9097962040736545,-3.6639132067845708
dcp,758,2.027529153909338,-4.129587170539537
dcp,762,-15.451069907537414,-67.11165413957013
dcp,764,-27.861779229944656,-20.062147804582708
dcp,766,-27.861779229944652,-19.27732999656405
dcp,767,-26.912778503779506,-1.1414930913465469
dcp,768,-0.9490007262119247,-0.010328108074929787
dcp,770,-15.34532899213503,-26.644227161244828
dcp,771,4.4349223958691075,-1.091466104728056
