method,edge_id,q_m3_s,h_Pa
node,505,39.14306210969338,-0.5607776279443328
node,507,39.143062109695094,-0.4213493106139481
node,509,39.143062109693176,-1.1905033248982022
node,511,37.5882491975445,-0.41255993149911774
node,512,37.58824919754493,-1.8706484565234405
node,515,76.73131130723847,-4.303904412632619
node,516,76.73131130723858,-17.13318993264153
node,519,32.702937002078954,-5.034052190861075
node,521,7.711119159298879,-1.3029172915913136
node,523,7.711119159298602,-1.0537741986847209
node,525,5.152084691505441,-0.8150328036045948
node,527,2.55903446779345,-0.38737928027467206
node,529,2.5590344677936168,-0.30250213161798456
node,530,2.5590344677932313,-0.12515139171193823
node,533,7.711119159298761,-5.837618889283192
node,534,7.711119159298664,-1.3779575262566368
node,536,-47.03979541048923,-9.2581140018587
node,538,-21.50593367739729,-3.125147523805481
node,541,7.86147231199626,-1.7076716999333144
node,543,7.861472311995948,-0.3911495852078133
node,545,7.861472311996243,-0.9575099579120092
node,547,7.861472311996301,-1.4362340354945786
node,549,7.861472311996215,-5.653529879294922
node,551,7.861472311996238,-30.290206091926166
node,553,7.861472311996415,-0.4787240775825694
node,555,7.861472311995949,-0.47872407758251256
node,557,7.861472311996415,-0.4787240775825694
node,559,7.861472311996415,-0.4787240775825694
node,561,7.8614723119961845,-2.393743993406531
node,563,7.861472311996415,-0.4787240775825694
node,567,7.8614723119961845,-2.393743993406531
node,571,7.861472311996278,-2.393743993406588
node,573,7.861472311995949,-0.47872407758251256
node,575,7.861472311996415,-0.4787240775825694
node,577,7.861472311996278,-2.393743993406588
node,579,7.861472311995949,-0.47872407758251256
node,585,-35.39247841299011,24.774389501723817
node,587,-2.539188258214147,-0.014571298044074865
node,589,-2.539188258214147,-0.024042641772723528
node,591,-2.5391882582107153,-0.008188295803506662
node,593,-2.5391882582162677,-0.00843329992994768
node,595,-27.53100610099374,-6.297100914918985
node,597,-27.531006100993885,-1.4423908330634276
node,599,-15.12711091244638,-0.9102836895695532
node,601,-13.89804541258859,-0.5576404085803119
node,602,-19.823324875646893,-2.2953039455017006
node,604,-12.403895188547528,-0.4464918991922673
node,606,-12.403895188549914,-0.11923887728261207
node,608,-12.403895188547008,-0.3486390915126094
node,610,1.229065499871895,-9.214672218149644e-05
node,612,1.2290654998560997,-0.0022115213322990712
node,613,1.2290654998526191,0.006389846472416139
node,615,-24.991817842780325,-4.247218521789648
node,616,-24.991817842780236,14.579283695659853
node,618,-13.632960688405783,-0.40795746960390034
node,620,5.92527946305776,0.23098169465015417
node,625,5.925279463057102,-0.044763894312040975
node,627,15.569153537343272,-0.6261154336485788
node,629,15.569153537343388,-1.0234066437724891
node,631,7.8614723119962,-1.228947622350745
node,635,-7.707681225346808,-3.541786672417345
node,637,-7.707681225348746,-0.0551903570307104
node,638,-7.707681225346662,-0.49344575403318913
node,640,39.13612596595832,-2.903982530261885
node,642,39.13612596595781,-0.6877047236748695
node,646,82.22851814294219,-3.2725801308563405
node,648,69.0948820688532,-9.046924669766042
node,650,49.147968428444265,-0.3623284200965031
node,652,49.147968428442226,-3.717489590189814
node,654,49.147968428442084,-0.8671726854308872
node,655,49.14796842844344,-1.0145195762701746
node,657,19.946913640411076,-0.3799747924080066
node,659,19.946913640406084,-0.06604797438711785
node,661,19.946913640414905,-0.11458925676811305
node,663,19.94691364040501,-0.05729462838399968
node,665,19.946913640414905,-0.05729462838405652
node,666,19.946913640410607,-0.5765271981143201
node,668,19.189212325546986,-0.17711664331363863
node,670,9.984191779626366,-4.547986716503374
node,675,-21.505933677397636,26.175558381859275
node,677,12.624410855241619,-4.639268690505503
node,679,-15.549585629329263,2.905157220152489
node,681,21.323626548516206,-3.4575163619691693
node,682,81.9032422083236,-9.331024248171332
node,683,5.171930901086812,-0.04186198036939004
node,689,452.48266446829405,-332.4986721103868
node,691,452.4826644682941,-696.4856693990432
node,700,19.738144850137957,-1.115408658763954
node,702,4.485441973433566,-0.03500739007284892
node,707,2.1462360721544775,-0.002565725407521313
node,708,2.1462360721541516,-0.00638897870777555
node,710,2.115656857452511,-0.005442820789198777
node,712,2.115656857448803,-0.004453623918777794
node,717,83.43875386510503,-18.331013527396635
node,719,83.438753865105,-1.2253165137948372
node,721,83.43875386510491,-12.218355009715538
node,723,83.43875386510491,-12.218355009715538
node,725,5.774040919186689,-1.7744641313036027
node,727,9.338683480771207,-0.7511484218436522
node,728,-5.22396774443808,-0.045574031121532244
node,732,-59.01332465853937,227.07364628438017
node,734,-59.0133246585394,-8.65071005833937
node,736,-59.013324658539574,-14.484018974490198
node,738,-59.013324658539474,-23.51084686145299
node,740,37.151535020292464,-1.0420785985448333
node,742,37.1515350202928,-0.2981310957426331
node,744,37.15153502029236,-2.2235610890804196
node,746,213.5197527869874,-69.20665957226822
node,748,213.51975278698748,-262.0096657192528
node,752,45.69279406831108,-11.403735269398737
node,754,45.692794068311194,-8.213528844711618
node,756,45.69279406831095,-2.1483785412323755
node,759,68.27808494800308,-177.34095244550883
node,761,68.27808494800307,-92.68783385100278
node,763,68.27808494800311,-20.148718333368606
node,765,-25.1095118963826,68.11856254012787
node,767,-25.109511896383303,-0.42431814650501565
node,771,-25.10951189638199,-0.6525546532432145
node,779,452.48266446829473,-35.624857726112964
node,781,452.482664468294,-35.62485772611285
node,783,452.482664468294,-35.62485772611285
node,785,452.482664468294,-35.62485772611285
node,787,96.16485967883203,-253.55020927699212
node,790,187.46931436661103,-6.1151854262612915
node,792,149.4496268861221,-49.50140142381372
node,793,265.0133501016835,-138.77858164666418
node,816,-8.565552758424607,-0.6962689066043026
node,817,-2.925174774087599,-0.07506746815744236
node,819,9.205020545920874,-1.9730787420987212
node,821,4.9940036288727105,-1.0775607614258433
node,823,9.205020545919915,-0.1590427209017662
node,824,5.640377984336776,-2.0345733986813457
node,826,4.2110169170481395,-0.44677445626939516
node,828,4.211016917048392,-0.4508884341958037
node,829,4.211016917048336,-0.17989787096064447
node,831,86.66197614781267,-28.46402983630901
node,833,57.61348462157462,-7.262658179206028
node,836,102.82729459093866,-165.06216717875208
node,838,102.82729459093869,-32.682541717348215
node,840,102.82729459093866,-12.920758970753639
node,842,102.82729459093869,-55.05596723462702
node,843,102.82729459093869,-19.423432266182033
node,895,43.78692328529514,-0.9011284858723911
node,897,43.78692328529417,-0.6020305203487624
node,899,43.78692328529417,-0.3010152601743812
node,901,43.78692328529484,-13.528431055990438
node,903,43.786923285294755,-3.006318012442307
node,905,43.786923285294876,-27.054944817330124
node,907,43.78692328529624,-0.6020305203488192
node,909,43.78692328529483,-15.031590062211592
node,911,43.786923285294755,-3.006318012442307
node,913,43.786923285294755,-3.006318012442307
node,915,43.78692328529517,-3.006318012442364
node,917,43.786923285294755,-6.012636024884614
node,919,96.59251158715668,-21.253998085360763
node,921,72.52085270790316,-6.779204285873448
node,923,72.52085270790276,-6.184906315118042
node,925,44.67200024071987,-1.835940597066383
node,927,44.67200024071933,-3.250812209370679
node,929,22.450717191311025,1387.9362074821202
node,931,43.79619857376734,-0.7096995935197583
node,933,43.79619857376668,-3.6808473512550677
node,935,66.2469157650774,-5.411210195059027
node,937,-44.13594829990606,365.38532136734005
node,938,43.78692328529487,-30.06126282977243
node,940,87.58312185906165,-282.67676999747965
node,942,58.76528267741954,-8.48490170712181
node,944,58.76528267741954,-161.19586564307363
node,946,58.76528267741958,-8.484901707121821
node,948,58.765282677419535,-118.77481046591274
node,950,58.76528267742129,-0.18302799775233325
node,952,58.76528267741958,-12.124741511479328
node,954,24.56378018665066,-3.049478967331595
node,956,-34.20150249076797,76.55484081558598
node,958,-34.201502490769776,-0.6164544411739712
node,960,-34.20150249076825,-1.0270341543656514
node,962,8.279112178903018,-0.036122529094143374
node,965,-43.4257717815081,-0.331900387248254
node,995,65.6554660816626,-5.83229622631967
node,997,65.65546608166238,-31.480605573401533
node,999,65.65546608166228,-2.2027371556905564
node,1001,65.6554660816624,-207.73457888083283
node,1003,65.65546608166242,-4.965857540813204
node,1005,65.6554660816624,-9.254944566081463
node,1007,34.21195317094383,-8.853342343626764
node,1015,31.443512910718635,-1.5038043408372914
node,1016,31.44351291071861,-2.743627249062115
node,1017,31.443512910718564,-12.369556941627366
node,1020,65.65546608166231,-7.987616339519718
node,1021,65.65546608166238,-103.49847183587167
node,1024,115.42978373232442,-98.75774721610469
node,1025,187.4693143666106,-257.505538035721
node,1027,72.03953063428614,-29.428171714760595
node,1029,38.731837971797205,1376.6747205574618
node,1031,33.307692662488876,-7.687049163766289
node,1032,-0.6467958791425418,1384.361769721228
node,1035,5.517513551922787,124.87664972777816
node,1036,33.9544885416316,-4.726919897707546
node,1038,-9.760050560776635,125.73544829023058
node,1039,28.436974989709576,-0.8587985624524208
node,1041,38.19702555048589,-5.485887981000815
node,1043,35.14469915295951,-0.9708278045418979
node,1045,43.96713913470226,-4.658793470093542
node,1047,12.967591480028796,-0.09383240326644682
node,1048,12.967591480027492,-0.4373800732902282
node,1050,38.07710337641102,-1.8659772865792092
node,1052,15.3470100831158,-1.6362319013587694
node,1054,8.296357056019636,-0.6757684276567488
node,1056,-22.730093293294967,-277.2941522505001
node,1058,-22.730093293294896,-0.3657932559142978
node,1060,-22.73009329329528,-0.5083906268639566
node,1062,-7.050653027095088,-279.767416966327
node,1064,-7.0506530270998535,-0.03519588934085505
node,1066,-7.050653027096699,-0.03902369086517865
node,1067,-4.033905462675002,-0.03706851189593863
node,1069,8.296357056018925,-0.11384405982312273
node,1071,3.100443036535455,-0.01836995956057308
node,1073,-5.511562152033845,-0.06528085499746794
node,1075,-5.511562152034472,-0.29563205250610736
node,1077,9.19723063765778,-0.4332651212824885
node,1079,9.19723063765819,-1.9930872291405421
node,1081,9.197230637657944,415.3899713376527
node,1083,30.221391318425688,-1.5782385482866061
node,1085,30.221391318425866,-3.395770209797263
node,1087,30.221391318425603,-1.9243915632175117
node,1089,30.221391318425635,-1.3298121101303764
node,1090,31.16888648892091,-8.082875714860847
node,1091,0.9474951705288764,0.01169823972844597
node,1104,52.68787460163443,-5.246662925771034
node,1106,11.996668825412073,-0.18436160058331552
node,1108,-1.054008166153542,412.3756229332981
node,1110,-14.812479614607284,-0.2360846783104762
node,1112,-8.355300550609254,-0.15274657147273274
node,1114,-8.355300550606993,-0.09612981211967053
node,1116,18.696187830621117,131.18974200299488
node,1117,18.69618783061995,-0.5012510280964761
node,1119,10.340887280011582,-0.12361564589701857
node,1121,-6.457179063996476,-0.09739989718110564
node,1123,-2.9954791763176276,-0.013522153512099067
node,1124,-2.995479176314227,-0.26156997879621713
node,1126,7.345408103694287,-0.04354170130932289
node,1128,7.345408103696247,-0.02573654464009678
node,1130,5.911306188562782,-0.21585734451542749
node,1132,5.911306188558007,-0.024740026925258007
node,1134,5.911306188559557,-0.021734882411749368
node,1136,-3.4616998876803304,-0.030545600220420965
node,1137,-3.4616998876817857,-0.05149252418488004
node,1139,29.0484915262379,-1.2429392887061113
node,1141,29.048491526238475,-0.7113359269378634
node,1143,29.048491526238035,1348.8743694269197
node,1145,2.561745191822768,-0.010322872946971984
node,1147,2.561745191820638,-0.013190702239910479
node,1149,-16.159239804611644,-8.111732001414168
node,1151,3.623923004881865,-0.028485082123381744
node,1153,3.6239230048640008,-0.004649017552594614
node,1155,3.6239230048847775,-0.013093419491497116
node,1156,-26.486746334417244,-8.13444594539476
node,1158,-13.597494612790085,-1353.685176086909
node,1159,-13.597494612791223,-0.4740627283858885
node,1161,19.78316280949159,-2.1349426102240727
node,1162,23.822121272569216,-0.01848062613601087
node,1164,20.14501786213376,-0.6602719785710747
node,1165,13.256714292255946,-0.1666019691875249
node,1167,-22.86282332953718,-6.214483622515218
node,1169,13.489817253294882,-0.26986917640897445
node,1171,13.489817253294158,-0.3706834203270546
node,1172,6.601513683419186,-0.04423368265605632
node,1173,6.8883035698772765,0.5975576697790075
node,1174,-9.373006076243087,-0.3859392960829382
node,1175,-40.69120577622209,-237.14654873377754
node,1177,-26.80914844001842,-1.241247470016333
node,1178,-13.75847144845075,-0.30684806482508975
node,1181,13.050676991567007,412.68247099812316
node,1183,-51.37292862666903,189.98663544685888
node,1185,-51.37292862666921,-2.2670537264898485
node,1187,-51.372928626669065,-7.247182226939572
node,1188,-51.37292862666901,-3.879591359650817
node,1190,-11.084558489770572,-1.1126875086854398
node,1195,-5.19591401948583,-282.92239377257675
node,1197,-8.505261898925301,-2.0548752680082316
node,1199,7.404849175024689,-0.5819298011185197
node,1201,-7.775210610331193,-0.25336229504671337
node,1204,11.592946785797947,-0.9718204781545978
node,1205,-8.822439981741743,125.58324226277762
node,1207,44.0159900087838,-5.143816584483602
node,1238,96.25276186101753,-5.6699316295147355
node,1242,84.46454693664286,-12.156778510417894
node,1246,74.14179439584619,1375.4202137828827
node,1262,53.28476720729007,-2.57805390603221
node,1264,46.67271302099371,-4.151920120250452
node,1266,39.542177358493646,-3.2946470379729362
node,1268,39.54217735849358,-2.700309205762778
node,1270,33.99364304572,-2.53069341086848
node,1272,28.680982898837797,-3.1151815800242275
node,1274,24.405107207235165,-0.7153267186138237
node,1276,24.40510720723575,-0.7671447240420548
node,1278,15.976437362681413,-1.281337685034714
node,1280,37.15153502028571,-0.024844257978543283
node,1282,37.15153502029232,-2.2359832180696912
node,1284,37.15153502028571,-0.024844257978543283
node,1288,37.15153502029195,-0.3947476545480981
node,1290,37.15153502029319,-1.2711978665693096
node,1291,-12.040667389923115,0.8444008083433232
node,1293,18.771786445240284,-2.7510303972609336
node,1295,14.666614389655303,-2.1691649810714466
node,1297,12.4936112438985,-1.1727065885373804
node,1299,8.176446955746757,-0.6918537350441625
node,1301,3.961297181390701,-0.17534621920816562
node,1303,38.085042092654255,-2.1728047059364144
node,1305,29.35358522097326,-6.161537335038702
node,1307,23.583385291103358,-3.055075107404946
node,1309,19.76023118396073,-3.7051388621130172
node,1311,19.760231183960506,-0.6969831245517071
node,1313,19.220413159637484,-2.7477778097181726
node,1315,5.532558481948646,-1229.5723488075032
node,1317,2.0806909227195063,-0.03350858630096809
node,1318,-0.35631499050043924,0.07012224507303699
node,1320,45.69279406831226,-0.6367885860796036
node,1322,45.6927940683111,-15.560607646069002
node,1324,45.69279406831116,-21.11841491211436
node,1325,45.69279406831055,-1.1107263206371272
node,1328,39.41862195608479,-0.41642583885368367
node,1330,39.4186219560833,-1.625684299199179
node,1332,90.29618712883814,-6.824396980175152
node,1334,90.29618712883797,-21.639127342156257
node,1336,90.2961871288379,-12.11595449526908
node,1338,90.29618712883794,-6.70209595902503
node,1339,68.27808494800249,-1.7295637440258247
node,1341,-22.01810218083492,75.47074870433136
node,1343,-22.018102180834795,-1.482993483532141
node,1345,-12.224293963728424,-5.455662646541327
node,1347,-9.79380821710643,-1.2271835841599454
node,1349,-9.793808217106438,-1.4465496039327945
node,1351,-9.793808217106402,-0.6824614038844743
node,1353,-9.793808217106635,-0.789698487446401
node,1356,103.22686875683985,-241.1937259186925
node,1358,103.22686875683985,-55.58058203631106
node,1360,103.22686875683986,-18.51975682114812
node,1362,103.22686875683988,-33.341955749926626
node,1363,103.22686875683989,-3.708213678802963
node,1365,-24.82498694536192,-1.7231188152372852
node,1367,-11.082397096565831,-0.14627805475856803
node,1369,54.25097014818572,-1.7659006572115459
node,1371,54.25097014818596,-2.428113403665975
node,1373,43.38977568853,-2.7035179028562197
node,1375,30.68523015237413,-1.296560272267243
node,1376,-14.708792789692504,61.96968482382272
node,1378,15.976437362681866,-0.9530906207010048
node,1381,-24.127140171046065,-1.8674374082092413
node,1383,-16.42213297382398,-0.8265889735715177
node,1385,-18.685963432101744,-1.2821347223048178
node,1393,-4.456992591711809,-0.025387192626169508
node,1395,-4.456992591717423,-0.020957346025568313
node,1397,-2.156229636130005,-0.011944119120130381
node,1399,3.349092928726659,-0.0064718763279074665
node,1401,3.349092928726768,-0.025696826113062343
node,1414,-25.922390311870323,-15.597775055791772
node,1416,-25.92239031187042,-6.997226936755169
node,1418,-25.922390311870178,-2.9405421180485973
node,1420,8.279112178896504,-0.03612252909408653
node,1421,-43.42577178150817,66.39061378933684
node,1422,-25.92239031187037,-10.995450337666796
node,1424,-9.560076770617558,-0.11013105677142221
node,1425,7.040914773583714,55.95235466718907
node,1426,-2.5191619970417234,-0.01039503820010168
node,1429,111.49781953444074,-10.243773339010318
node,1431,111.49781953444104,-25.34836630854602
node,1433,111.49781953444082,-14.097620104899988
node,1435,111.49781953444086,-79.91137745528852
node,1437,111.49781953444102,-39.22221466574922
node,1439,111.49781953444085,-113.63875253870447
node,1441,111.49781953444088,-86.86073339765107
node,1443,86.34216680547569,-14.365726744216659
node,1445,3.137550548131209,-0.02189355293518247
node,1446,-25.155652728965258,14.343833191281476
node,1447,89.479717353606,-14.05161778003054
node,1449,-22.01810218083489,-21.208406644027832
node,1450,-22.018102180834873,-6.825939276931251
node,1452,-9.793808217106667,-0.5392548155500663
node,1453,-9.79380821710624,-0.7705147515676458
node,1455,50.87756517275332,-1.0250565486114738
node,1457,50.87756517275424,-4.755123433836729
node,1459,50.87756517275413,-12.598359146697476
node,1460,7.063595240356103,-0.13114670746426782
node,1461,43.813969932399154,-11.56789503041523
node,1462,-10.82958075893606,-0.4057881751735408
node,1468,43.16857305162009,-1.5690886388215404
node,1470,63.280527182649564,-7.444226299035563
node,1472,51.92051134643721,-7.259626469394561
node,1484,13.334980037278843,-0.3346604254634258
node,1486,10.322752540796643,-7.267019127603248
node,1488,11.788214924374572,-13.333682889378792
node,1491,8.429833191727479,-12.547859187182496
node,1493,8.515061249791769,-12.802866793854662
node,1511,10.322752540796648,-162.3493652514219
node,1513,11.78821492437459,-168.1834986460832
node,1514,0.6761627772741183,-0.25598135398104205
node,1516,2.5969908973086726,-11.852386167645818
node,1522,22.11096746517112,-0.624318764627958
node,1533,10.861267213196577,-4.903657471805218
node,1544,11.360015836212355,-6.358033419376852
node,1545,11.360015836212368,-147.4519678664933
node,1551,10.861267213196607,-156.38276598649213
node,1553,0.24206789979020993,-0.03219587339162899
node,1554,22.11096746517096,-0.636052241801849
node,1556,8.536071139859457,-12.866123806885298
node,1558,9.44803688196964,-0.28636340616117195
node,1571,22.221283049408974,-1.5030828195817776
node,1573,8.525112124709116,-12.833108727201534
node,1578,24.071658879253654,-1.1548334090698518
node,1580,13.424409717261915,-11.932921409851815
node,1582,13.424409717261934,-134.0752881657395
node,1584,4.045524432881869,-14.398911600868132
node,1586,38.496101629175115,-2.812740797541892
node,1587,24.07165887925399,-0.2497406920767844
node,1589,14.42444274992156,-12.220047071063163
node,1591,14.42444274992154,-130.85304303061298
node,1593,4.062792978867789,-14.522099066788542
node,1595,0.4732124948044196,-0.12237867637327327
node,1597,13.334980037278253,-12.752304862729716
node,1599,1.2255753421751885,-0.7722442171541388
node,1600,10.736678841975467,-141.6203591228832
node,1602,12.109404695103109,-25.892695349154337
node,1604,12.109404695101517,-0.14678431975175954
node,1605,11.962254184150623,-25.267235451751958
node,1606,24.071658879253903,-2.659072009143074
node,1613,9.852097779184417,-17.139142960962317
node,1614,7.7598184845326905,-0.09495871265357891
node,1619,9.8884372762494,-17.26581171732937
node,1620,11.98071657090041,-0.2263587471838946
node,1622,27.848852467183516,-2.4344783943565744
node,1624,2.569082126343301,-11.599009750602761
node,1626,9.41465187430659,-0.2792909959002259
node,1627,2.6372917573751997,-1.228140432479961
node,1631,7.5302425672123,-0.17867604688444771
node,1632,2.528781266276747,-1.1291566730932914
node,1633,10.059023833490182,-0.10158869632465439
node,1635,13.33498003727827,-133.94330083842692
node,1637,10.736678841975452,-6.182151220891001
node,1649,22.22128304940941,-0.689324446825367
node,1654,27.848852467183505,-1.1695423442783976
node,1655,4.101262881973774,-2.9700713977247233
node,1660,4.0070545297759415,-2.835190072747764
node,1700,5.54853431277352,-3.9726555089040403
node,1702,5.548534312773516,-38.65082253485468
node,1704,1.2717734447250646,-2.830494196484892
node,1706,0.031005982856354704,-0.0006746363120555543
node,1708,1.2695845371379844,-2.8207591946977573
node,1710,5.312660146882485,-36.86733359032837
node,1711,5.312660146882498,-3.2345114080369513
node,1712,0.11362751378079633,-0.00906036547507938
node,1714,1.3027794275812106,-0.29969083261994456
node,1716,4.8412244779175415,-0.029484317692549666
node,1717,1.2385785542819026,-0.27088115123945045
node,1720,4.163133354267382,-3.060358608564229
node,1721,4.717190554158247,-0.06982642054060761
node,1724,4.156703123525557,-3.050912063028136
node,1725,3.6026459236362136,-0.04072828290907182
node,1727,4.275875691602221,-1.1035138471181654
node,1729,4.275875691602247,-32.318638214825455
node,1733,8.428669844553767,-4.449603358502031
node,1735,8.428669844553763,-25.956505048176382
node,1737,1.6284416060318843,-4.665713857267974
node,1739,1.4857967532678455,-1.5335722126093287
node,1750,1.4629483937154815,-0.37791113404023235
node,1752,4.2345951351198226,-0.056556884452788836
node,1753,5.314431485254014,-4.987068106855418
node,1756,10.861194459656025,-0.6015063144162696
node,1758,168.7605882406661,323.22528563257436
node,1760,158.33370342385473,-48.60988001979172
node,1762,10.426884816811286,-12.546823173478856
node,1764,10.426884816811302,-136.10941202810886
node,1766,2.270149498332031,-9.090902598629441
node,1768,2.30071937146863,-0.9346714405648981
node,1770,8.212152884033381,-0.21331099613576043
node,1771,7.454504028985131,-9.812263043058579
node,1773,8.884076537732701,-9.532544047371402
node,1775,8.884076537732696,-90.78541216788665
node,1777,2.2359154606559906,-8.8187868602256
node,1778,0.03056987313793614,-0.0005147049417928429
node,1779,0.7022312894941158,-0.2716010334620478
node,1781,2.2053455875194414,-0.8587860565453411
node,1782,8.798089099041945,-0.07640008896134987
node,1784,7.350392366570816,-9.54009544022233
node,1786,6.592743511524417,-0.13747747654861087
node,1787,19.31096135454351,-0.688770732922535
node,1789,6.612054186296637,-5.084025372294718
node,1791,6.612054186296611,-49.61252944782939
node,1793,1.6018692605027003,-4.512800610147565
node,1795,1.5701171959877813,-0.43530716398129243
node,1800,7.130535662499866,-5.8144289274606535
node,1802,7.130535662499858,-44.695196929420945
node,1803,0.24658027267963398,-0.03500884299205609
node,1805,5.256765198473625,-4.879427084214171
node,1806,4.667188473206262,-0.0686806899146859
node,1808,0.031752064514753375,-0.0005805037607160557
node,1809,1.6081732752262083,-4.548389956900337
node,1811,1.6399253397410904,-0.47487556965586464
node,1812,6.237305669192287,-0.04014890943528826
node,1814,5.275782114593949,-4.9147946511441205
node,1816,5.865358839862704,-0.10847087541208111
node,1817,13.742589848796374,-0.7195519356159821
node,1822,9.564917730119129,-0.26266104654894207
node,1824,6.411519632562887,-3.7135358156940583
node,1826,6.411519632562851,-22.943334749632072
node,1828,2.199150706645943,-4.262736139141339
node,1830,2.3484721122898167,-0.9738733671947557
node,1832,7.116106300323771,-0.08000957082651894
node,1833,5.404006742224012,-5.1565999355095755
node,1835,9.564917730118795,-8.038836934230517
node,1837,9.56491773011881,-17.312299721188424
node,1838,1.191637816307135,-1.0430728633582476
node,1840,2.449713133730973,-5.289430649316614
node,1841,0.14932140564411311,-0.016378353182972205
node,1843,6.511858950064364,-0.05584647229989059
node,1844,2.300391728087075,-0.9344052480778373
node,1846,4.211467221979086,-0.028023600735764376
node,1847,5.923566780080741,-6.195812296658687
node,1848,1.7120995580976859,-0.0038605022091360297
node,1849,15.976437362681708,-1.0988364012098373
node,1852,-2.4510523580266623,0.5446199890487264
node,1853,2.6065230429369404,-0.6545439229743693
node,1854,2.1730031457568937,-0.4798438142747159
node,1856,115.42978373232383,-2.318382085213443
node,1861,-5.262912259841638,-0.027393564754788713
node,1933,17.208339779042213,-0.06603631162306556
node,1935,8.530629775471711,-0.11119507259149941
node,1937,8.530629775472338,-0.10741094708447463
node,1942,-0.8615445731014983,0.001880142177299149
node,1944,7.66908520236561,-0.14609613171739966
node,1945,7.669085202366655,119.17284461033694
node,1947,9.539254576682465,-0.49993959406589283
node,1948,9.539254576681662,120.06067921083968
node,1950,8.677710003577166,-0.10760748814493581
node,1951,8.677710003575964,-0.11287867370833737
node,1961,13.133636074090369,4.129743500026279
node,1963,13.133636074088859,-2.4354201465591814
node,1965,8.403542952973782,-0.5237144653489167
node,1969,4.730093121115029,-0.07112624959052027
node,1970,4.73009312111549,28.28254398648164
node,1972,-14.436624866078672,-1.448492155790973
node,1973,-14.43662486607899,7.755285093425755
node,1975,-11.714210316155977,28.802323053065493
node,1980,-14.562651225206933,7.742314658298824
node,1981,-8.881522822155617,-1.2663627604201224
node,1982,-6.033081913105063,-0.06719085082545462
node,1996,3.0139646239855873,-0.0674667399186859
node,1998,3.0139646239857596,-0.019003691922701904
node,2000,3.0139646239856286,-0.04466594320454931
node,2002,3.0139646239844264,-0.0028523705849536896
node,2004,3.0139646239856477,-0.001898552395719122
node,2005,3.0139646239855873,-0.06746673991868235
node,2039,42.94148975946094,-2.4229786071891226
node,2041,20.739643192575233,-0.22495945427203878
node,2043,20.739643192574796,-1.3497567256321759
node,2045,34.19006316959332,-3.966643255897395
node,2046,20.739643192574754,-6.457153589926747
node,2048,11.766873014307974,-0.1356901145240954
node,2052,39.1361259659577,-0.4625541793982393
node,2053,39.13612596595756,-0.6555403602067713
node,2055,3.5646425615841975,-0.5252940103073911
node,2057,3.5646425615841864,-0.21513674137673888
node,2058,3.564642561583874,-0.23851702630577165
node,2059,-25.53386173309174,-5.331876860948
node,2061,-18.549744538050703,33.79289278426904
node,2069,-6.984117195040904,-1.2286175687345349
node,2070,-6.98411719504072,-0.4577805257492855
node,2095,4.4854419734335815,-26.90408528815169
node,2096,104.95663202380213,21.840357538245655
node,2099,120.13178266088211,81.68908420768628
node,2112,-25.043692602871364,-5.9356934068668465
node,2116,-11.497907365293207,-1.0321000286072035
node,2142,-24.127140171046857,-0.5757155850121762
node,2150,26.715422671488536,-0.9465104606804289
node,2152,26.715422671486134,-0.477474537897308
node,2154,26.715422671487396,-0.7643874889208746
node,2156,26.715422671487083,-0.768669771771954
node,2158,26.71542267148745,-0.7772343374741695
node,2160,21.45251041164586,-1.6116561307721327
node,2161,26.7154226714889,-0.11419420936260849
node,2163,13.297559412108843,-0.22333008402034693
node,2164,13.297559412109807,-0.20122694823055554
node,2166,-43.4257717815083,-3.309574884208473
node,2167,40.01298208359719,-1.242406058532481
node,2206,0.5398180243240679,-1251.518618242372
node,2219,0.5943956120376747,-0.27218281336314476
node,2221,-0.7425595090083233,-1251.0367057154062
node,2223,-0.05457758771433176,-0.5280716868323339
node,2229,1.7493470753408027,-0.009067417607980133
node,2234,-0.7425595090082956,-0.3407712515993353
node,2235,1.0945798882311655,-0.003756059587942673
node,2237,3.8231541071428037,-1252.9119650733828
node,2239,1.4348287476589385,-1.6273753324313702
node,2241,0.318030183207708,-1252.0898912634186
node,2243,1.1150155712797203,0.39182119939061977
node,2245,2.3883253594837712,-3.5252295477279176
node,2246,-1.803924663061811,0.011617294758309527
node,2251,1.0220901008189192,-0.6456226910096348
node,2254,1.1150155712797607,-0.384178444114184
node,2255,-1.4475396490589512,-0.00577693794514289
node,2256,0.3520203792453736,-0.00022119425011624116
node,2258,1.752858930866668,-1.8988661514241016
node,2259,2.337259627292503,-0.017125823342439617
node,2260,0.5844006964381372,-0.001011936127554236
node,2262,1.9118100790481212,-0.0065242067343547205
node,2263,2.263830458276695,-0.05401674474387619
node,2267,8.731456871681317,-8.951219632308721
node,2268,3.0523263975249377,1384.3093518241437
node,2275,2.2806883203571178,-0.303322557761021
node,2277,2.2806883203571156,-0.6888502412696198
node,2279,-9.866002160236091,-1228.4460210574046
node,2281,5.532558481948595,-1.8016271003414772
node,2282,5.532558481948649,-1.4257154739242424
node,2284,14.699426396811969,-2.0905075946243414
node,2285,9.166867914863134,-4.35367032436443
node,2287,-1.4475396490610912,-0.6474885083409276
node,2289,17.22060758915084,7.710867472514678
node,2290,-2.562555220340837,126.17912650797092
node,2292,-3.3715635189343174,-1245.5236926612783
