method,node_id,p_Pa
dcp,1413,363.2261249615093
dcp,1415,370.22334696899367
dcp,1417,373.1638870156384
dcp,1419,384.2315746057352
dcp,1423,384.3417055799946
dcp,1428,776.2933594719359
dcp,1430,750.9449922666886
dcp,1432,736.8473716630855
dcp,1434,656.9359913809191
dcp,1436,617.7137753276783
dcp,1438,504.07501876899937
dcp,1440,417.21428229864574
dcp,1442,402.8485550572075
dcp,1444,402.87044856236207
dcp,1448,424.07886272261135
dcp,1451,431.4440594253043
dcp,1454,314.06605349394823
dcp,1456,309.3109327512439
dcp,1458,296.7125807345089
dcp,1469,1844.1582949921433
dcp,1471,1836.8986687377771
dcp,1477,1833.8361873270815
dcp,1481,1832.6813539397272
dcp,1483,1832.3466935205415
dcp,1485,306.565851037576
dcp,1487,306.82183238250764
dcp,1490,294.01799228605455
dcp,1492,294.0189660333296
dcp,1510,468.9152106589653
dcp,1512,475.00532518113755
dcp,1520,293.11438255690547
dcp,1532,1846.698863820052
dcp,1540,1690.3483017143803
dcp,1543,1837.8002619038016
dcp,1550,1690.3161058432415
dcp,1555,1677.4821785723323
dcp,1557,1676.506490769667
dcp,1572,1677.4829977785816
dcp,1579,1824.9657477917287
dcp,1581,1690.8904648371888
dcp,1585,1834.0859280144743
dcp,1588,1821.8658814213454
dcp,1590,1691.0128435084016
dcp,1596,1685.6510905752757
dcp,1598,1684.8788463726264
dcp,1601,1659.7583957125332
dcp,1603,1659.611611395531
dcp,1607,1672.3511314275609
dcp,1612,1673.7513225443374
dcp,1618,1673.7470324645135
dcp,1623,294.966841689685
dcp,1625,293.7387012998532
dcp,1628,294.96944662653186
dcp,1630,293.84028999265
dcp,1634,1819.5943888973823
dcp,1636,1826.4992028349793
dcp,1648,1677.1958151809515
dcp,1651,1676.4907450080657
dcp,1653,1673.5206737261597
dcp,1656,1676.4915537975824
dcp,1658,1673.656363835385
dcp,1699,702.4253910836294
dcp,1701,663.7745650329774
dcp,1703,660.9440705817199
dcp,1705,660.9447452180913
dcp,1707,663.7655046662628
dcp,1709,700.632841532542
dcp,1713,660.6443797221418
dcp,1715,660.6738640424985
dcp,1719,660.714206148969
dcp,1722,660.714592329062
dcp,1726,699.6486572626128
dcp,1728,667.3300152430432
dcp,1732,694.8200957199683
dcp,1734,668.8635876343242
dcp,1736,664.1978732305244
dcp,1748,663.8199620521801
dcp,1751,663.8765189433254
dcp,1757,817.234251164875
dcp,1759,768.6243714408615
dcp,1761,804.6874280156452
dcp,1763,668.5780162505832
dcp,1765,659.4871136627772
dcp,1767,658.5524422231761
dcp,1769,658.7657532190942
dcp,1772,759.0918273930214
dcp,1774,668.3064152204726
dcp,1776,659.4876283677249
dcp,1780,658.6288423120502
dcp,1783,658.7663197884698
dcp,1788,711.4608964901311
dcp,1790,661.8483645537361
dcp,1792,657.33556372725
dcp,1794,656.9002565425069
dcp,1799,706.5785723555542
dcp,1801,661.8833733962972
dcp,1804,656.9689372357537
dcp,1807,657.3349832234534
dcp,1810,656.8601076311304
dcp,1813,656.9685785117958
dcp,1821,697.7257006481972
dcp,1823,694.274825388725
dcp,1825,671.3314873791048
dcp,1827,667.0687506342828
dcp,1829,666.0948771287078
dcp,1831,666.1748867109004
dcp,1834,689.6868625717498
dcp,1836,672.3745603906804
dcp,1839,667.0851289897921
dcp,1842,666.1507236089395
dcp,1845,666.1787472136618
dcp,1855,268.0907293966553
dcp,1932,491.36608578007736
dcp,1934,491.47728106120155
dcp,1936,491.58469220971506
dcp,1940,491.58657232594635
dcp,1943,491.7307888726985
dcp,1946,492.08651208912505
dcp,1949,491.47369345564294
dcp,1960,367.63860460654485
dcp,1962,365.2031829191666
dcp,1964,364.6794684599314
dcp,1966,393.4145637454835
dcp,1968,393.48569012143906
dcp,1971,366.1279595825158
dcp,1974,364.6122777226883
dcp,1978,366.06941520346476
dcp,1995,28.960294751627615
dcp,1997,28.979298432276526
dcp,1999,29.023964348983363
dcp,2001,29.026816717876173
dcp,2003,29.02871526914559
dcp,2038,274.3643202187245
dcp,2040,274.5892794075398
dcp,2042,275.9390345404313
dcp,2044,282.3961805107839
dcp,2051,352.55467966763433
dcp,2054,357.1223065853588
dcp,2056,357.3374431185627
dcp,2060,391.7281687802661
dcp,2068,392.18594845655076
dcp,2094,395.3597376807045
dcp,2098,453.44796754997566
dcp,2111,455.7257930322195
dcp,2115,441.32616078150625
dcp,2141,445.2382347218636
dcp,2143,445.66279235809526
dcp,2147,445.73829677736677
dcp,2149,444.79179370752746
dcp,2151,444.31431963586425
dcp,2153,443.54993289297795
dcp,2155,442.7812638715884
dcp,2157,440.96843256775975
dcp,2159,440.1762110139685
dcp,2162,445.4615651235965
dcp,2165,446.98070261356077
dcp,2205,449.1031027612169
dcp,2218,1699.9398346184882
dcp,2220,448.9029791009724
dcp,2222,448.57503268272666
dcp,2227,448.56596518801797
dcp,2233,448.5622090678407
dcp,2236,452.11188281292425
dcp,2238,450.4845070261907
dcp,2240,449.21413628795386
dcp,2242,449.605955462074
dcp,2244,448.58664995016164
dcp,2250,448.56851211248795
dcp,2253,448.5742890437454
dcp,2257,448.5856380027979
dcp,2261,448.56198786082734
dcp,2266,1705.2893886815607
dcp,2274,1694.4635002022148
dcp,2276,1693.7746500990318
dcp,2278,459.8764692528829
dcp,2280,461.67809599858896
dcp,2283,1692.6763155546398
dcp,2286,449.22177680256056
dcp,2288,323.0427128830465
dcp,2291,448.2508090415402
dcp,2293,448.2708986010587
dcp,2296,1702.5745449145015
dcp,2299,1704.2610089249554
dcp,2305,448.2201397101754
dcp,2310,445.5923240020479
dcp,2313,445.36486078634886
dcp,2316,443.77222054063054
dcp,2318,443.4932627645258
dcp,2321,1697.8740929723467
dcp,2323,1697.5058689633372
dcp,2326,441.17748387157883
dcp,2328,441.19218687316874
dcp,2332,441.26547855181917
dcp,2340,441.2485892739882
dcp,2353,440.56858127476966
dcp,2361,440.8853380338751
dcp,2363,440.5599208575412
dcp,2367,440.5685445329545
dcp,2371,440.888739187173
dcp,2373,440.560309247132
dcp,2403,442.5254344591634
dcp,2408,441.2479095151979
dcp,2410,440.5708490363231
dcp,2413,441.21091216665025
dcp,2417,440.569755228046
dcp,2523,655.9942781825026
dcp,2535,459.6818330176541
dcp,2549,441.5162681283192
dcp,2551,441.1989384805708
dcp,2555,440.5493768486865
dcp,2558,449.86512634113853
dcp,2560,445.5807512163613
dcp,2563,725.870676672408
dcp,2565,440.6874259480515
dcp,2567,440.738662331208
dcp,2569,440.8396454539298
dcp,2571,440.33191165534134
dcp,2574,440.474829900214
dcp,2576,440.57721173033843
dcp,2579,725.6315923939203
dcp,2581,448.83092035253037
dcp,2586,372.6470309336027
dcp,2591,438.0638406318216
dcp,2616,1678.4231416722541
dcp,2618,1677.2970621151014
dcp,2622,1678.4216046956299
dcp,2628,664.1788473027782
dcp,2631,663.7795468546245
dcp,2635,663.8750672152098
dcp,2648,449.8576071099227
dcp,2651,384.52599229869435
dcp,2653,388.7420982972884
dcp,2656,440.28395664200144
dcp,2658,466.6217088013179
dcp,2660,156.54128320245005
dcp,2662,171.96216063093942
dcp,2664,466.98097238123364
dcp,2671,182.7769711630675
dcp,2674,396.7294966813699
dcp,2676,181.74219851546093
dcp,2679,396.73353876088726
dcp,2680,171.82393131580955
dcp,2684,455.89798857041006
dcp,2690,456.8772724031479
dcp,2695,456.8760830529462
dcp,2703,455.9230504270708
dcp,2710,455.922209262713
dcp,2716,388.8642471018706
dcp,2718,389.71713847408415
dcp,2721,389.71751091242874
dcp,2724,388.8880824348765
dcp,2727,388.887481836399
dcp,2739,102.7731876755638
dcp,2741,49.50210119683817
dcp,2752,450.1715172926643
dcp,2754,157.19539306186198
dcp,2757,441.3556723381159
dcp,2759,442.2981686544133
dcp,2762,268.0507573093992
dcp,2765,48.852943616371334
dcp,2767,0.0
dcp,2787,440.90718450966045
dcp,2789,441.35907566946906
dcp,2793,440.303192196773
dcp,2795,440.29696812285295
dcp,2801,74.31941966834529
dcp,2803,137.05852851453815
dcp,2809,0.0
dcp,2813,25.438579781708526
dcp,2817,134.06172527824907
dcp,2821,21.382568152447075
dcp,2823,69.42152404964325
dcp,2829,111.10590355092634
dcp,2831,91.60439945539669
dcp,2837,603.7461700015344
dcp,2839,587.8002873399545
dcp,2841,513.074273678632
dcp,2843,523.0777078048174
dcp,2845,593.5797596036158
dcp,2850,441.7456661464182
dcp,2852,440.7593146259896
dcp,2854,440.2904051118381
