instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,node_id,p_Pa
inst_06_08,-0.55,0.5,loop,3,144.63385607170818
inst_06_08,-0.55,0.5,loop,2,565.3621769113413
inst_06_08,-0.55,0.5,loop,4,156.9871030900266
inst_06_08,-0.55,0.5,loop,1,0.0
inst_06_08,-0.55,0.5,loop,6,241.340350110569
inst_06_08,-0.55,0.5,node,5,0.0
inst_06_08,-0.55,0.5,node,3,0.0
inst_06_08,-0.55,0.5,node,2,0.0
inst_06_08,-0.55,0.5,node,4,0.0
inst_06_08,-0.55,0.5,node,1,0.0
inst_06_08,-0.55,0.5,node,6,0.0
inst_06_08,-0.55,0.5,dcp,5,169.34035010802785
inst_06_08,-0.55,0.5,dcp,3,144.63385607160401
inst_06_08,-0.55,0.5,dcp,2,565.3621769112813
inst_06_08,-0.55,0.5,dcp,4,156.9871030896804
inst_06_08,-0.55,0.5,dcp,1,0.0
inst_06_08,-0.55,0.5,dcp,6,241.34035011025185
inst_07_01,-0.5,0.1,loop,5,58.49105165998483
inst_07_01,-0.5,0.1,loop,3,53.54975285265746
inst_07_01,-0.5,0.1,loop,2,65.95976301211313
inst_07_01,-0.5,0.1,loop,4,56.02040225632115
inst_07_01,-0.5,0.1,loop,1,0.0
inst_07_01,-0.5,0.1,loop,6,72.89105166042962
inst_07_01,-0.5,0.1,node,5,136.86481810804526
inst_07_01,-0.5,0.1,node,3,131.92351930074167
inst_07_01,-0.5,0.1,node,2,365.41810441085636
inst_07_01,-0.5,0.1,node,4,134.3941687043887
inst_07_01,-0.5,0.1,node,1,0.0
inst_07_01,-0.5,0.1,node,6,151.26481810804526
inst_07_01,-0.5,0.1,dcp,5,136.86481810944576
inst_07_01,-0.5,0.1,dcp,3,131.92351930212007
inst_07_01,-0.5,0.1,dcp,2,365.4181043997635
inst_07_01,-0.5,0.1,dcp,4,134.394168705783
inst_07_01,-0.5,0.1,dcp,1,0.0
inst_07_01,-0.5,0.1,dcp,6,151.26481810989057
inst_07_02,-0.5,0.12584989506418265,loop,5,88.05824530488303
inst_07_02,-0.5,0.12584989506418265,loop,3,81.83962594105382
inst_07_02,-0.5,0.12584989506418265,loop,2,104.77602849559435
inst_07_02,-0.5,0.12584989506418265,loop,4,84.94893562296842
inst_07_02,-0.5,0.12584989506418265,loop,1,0.0
inst_07_02,-0.5,0.12584989506418265,loop,6,106.18063019468511
inst_07_02,-0.5,0.12584989506418265,node,5,152.62897044777517
inst_07_02,-0.5,0.12584989506418265,node,3,146.41035108397588
inst_07_02,-0.5,0.12584989506418265,node,2,413.96356495720613
inst_07_02,-0.5,0.12584989506418265,node,4,149.51966076586953
inst_07_02,-0.5,0.12584989506418265,node,1,0.0
inst_07_02,-0.5,0.12584989506418265,node,6,170.75135533701746
inst_07_02,-0.5,0.12584989506418265,dcp,5,152.6289705024455
inst_07_02,-0.5,0.12584989506418265,dcp,3,146.4103511385561
inst_07_02,-0.5,0.12584989506418265,dcp,2,413.96356488089566
inst_07_02,-0.5,0.12584989506418265,dcp,4,149.51966082053605
inst_07_02,-0.5,0.12584989506418265,dcp,1,0.0
inst_07_02,-0.5,0.12584989506418265,dcp,6,170.75135539224758
inst_07_03,-0.5,0.15838196087665787,loop,5,0.0
inst_07_03,-0.5,0.15838196087665787,loop,3,0.0
inst_07_03,-0.5,0.15838196087665787,loop,2,0.0
inst_07_03,-0.5,0.15838196087665787,loop,4,0.0
inst_07_03,-0.5,0.15838196087665787,loop,1,0.0
inst_07_03,-0.5,0.15838196087665787,loop,6,0.0
inst_07_03,-0.5,0.15838196087665787,node,5,166.75603601409213
inst_07_03,-0.5,0.15838196087665787,node,3,158.9299100703098
inst_07_03,-0.5,0.15838196087665787,node,2,461.07803186943806
inst_07_03,-0.5,0.15838196087665787,node,4,162.84297304219342
inst_07_03,-0.5,0.15838196087665787,node,1,0.0
inst_07_03,-0.5,0.15838196087665787,node,6,189.56303838033088
inst_07_03,-0.5,0.15838196087665787,dcp,5,166.7560360350721
inst_07_03,-0.5,0.15838196087665787,dcp,3,158.92991009116668
inst_07_03,-0.5,0.15838196087665787,dcp,2,461.07803183316156
inst_07_03,-0.5,0.15838196087665787,dcp,4,162.8429730631193
inst_07_03,-0.5,0.15838196087665787,dcp,1,0.0
inst_07_03,-0.5,0.15838196087665787,dcp,6,189.56303840201534
inst_07_04,-0.5,0.19932353156386884,loop,5,0.0
inst_07_04,-0.5,0.19932353156386884,loop,3,0.0
inst_07_04,-0.5,0.19932353156386884,loop,2,0.0
inst_07_04,-0.5,0.19932353156386884,loop,4,0.0
inst_07_04,-0.5,0.19932353156386884,loop,1,0.0
inst_07_04,-0.5,0.19932353156386884,loop,6,0.0
inst_07_04,-0.5,0.19932353156386884,node,5,0.0
inst_07_04,-0.5,0.19932353156386884,node,3,0.0
inst_07_04,-0.5,0.19932353156386884,node,2,0.0
inst_07_04,-0.5,0.19932353156386884,node,4,0.0
inst_07_04,-0.5,0.19932353156386884,node,1,0.0
inst_07_04,-0.5,0.19932353156386884,node,6,0.0
inst_07_04,-0.5,0.19932353156386884,dcp,5,178.2209207441744
inst_07_04,-0.5,0.19932353156386884,dcp,3,168.3717494562711
inst_07_04,-0.5,0.19932353156386884,dcp,2,504.48140738633805
inst_07_04,-0.5,0.19932353156386884,dcp,4,173.29633510022282
inst_07_04,-0.5,0.19932353156386884,dcp,1,0.0
inst_07_04,-0.5,0.19932353156386884,dcp,6,206.9235092902581
inst_07_05,-0.5,0.2508484553113519,loop,5,186.12197919956301
inst_07_05,-0.5,0.2508484553113519,loop,3,173.72680746906406
inst_07_05,-0.5,0.2508484553113519,loop,2,542.010518332909
inst_07_05,-0.5,0.2508484553113519,loop,4,179.92439333431352
inst_07_05,-0.5,0.2508484553113519,loop,1,0.0
inst_07_05,-0.5,0.2508484553113519,loop,6,222.24415676551345
inst_07_05,-0.5,0.2508484553113519,node,5,186.1219786619135
inst_07_05,-0.5,0.2508484553113519,node,3,173.72680747091624
inst_07_05,-0.5,0.2508484553113519,node,2,542.0105183520118
inst_07_05,-0.5,0.2508484553113519,node,4,179.92439264723234
inst_07_05,-0.5,0.2508484553113519,node,1,0.0
inst_07_05,-0.5,0.2508484553113519,node,6,222.24415622674815
inst_07_05,-0.5,0.2508484553113519,dcp,5,186.12197919968426
inst_07_05,-0.5,0.2508484553113519,dcp,3,173.72680746925917
inst_07_05,-0.5,0.2508484553113519,dcp,2,542.0105183327926
inst_07_05,-0.5,0.2508484553113519,dcp,4,179.92439333447172
inst_07_05,-0.5,0.2508484553113519,dcp,1,0.0
inst_07_05,-0.5,0.2508484553113519,dcp,6,222.2441567656347
inst_07_06,-0.5,0.31569251777945956,loop,5,189.834690300177
inst_07_06,-0.5,0.31569251777945956,loop,3,174.23537968431881
inst_07_06,-0.5,0.31569251777945956,loop,2,571.9270214533362
inst_07_06,-0.5,0.31569251777945956,loop,4,182.0350349922479
inst_07_06,-0.5,0.31569251777945956,loop,1,0.0
inst_07_06,-0.5,0.31569251777945956,loop,6,235.29441286182336
inst_07_06,-0.5,0.31569251777945956,node,5,0.0
inst_07_06,-0.5,0.31569251777945956,node,3,0.0
inst_07_06,-0.5,0.31569251777945956,node,2,0.0
inst_07_06,-0.5,0.31569251777945956,node,4,0.0
inst_07_06,-0.5,0.31569251777945956,node,1,0.0
inst_07_06,-0.5,0.31569251777945956,node,6,0.0
inst_07_06,-0.5,0.31569251777945956,dcp,5,189.83469029961464
inst_07_06,-0.5,0.31569251777945956,dcp,3,174.23537968370923
inst_07_06,-0.5,0.31569251777945956,dcp,2,571.9270214528229
inst_07_06,-0.5,0.31569251777945956,dcp,4,182.03503499180303
inst_07_06,-0.5,0.31569251777945956,dcp,1,0.0
inst_07_06,-0.5,0.31569251777945956,dcp,6,235.294412861261
inst_07_07,-0.5,0.3972987023509261,loop,5,189.1308041528559
inst_07_07,-0.5,0.3972987023509261,loop,3,169.49908811206248
inst_07_07,-0.5,0.3972987023509261,loop,2,593.1580614671598
inst_07_07,-0.5,0.3972987023509261,loop,4,179.3149461324592
inst_07_07,-0.5,0.3972987023509261,loop,1,0.0
inst_07_07,-0.5,0.3972987023509261,loop,6,246.34181729315642
inst_07_07,-0.5,0.3972987023509261,node,5,0.0
inst_07_07,-0.5,0.3972987023509261,node,3,0.0
inst_07_07,-0.5,0.3972987023509261,node,2,0.0
inst_07_07,-0.5,0.3972987023509261,node,4,0.0
inst_07_07,-0.5,0.3972987023509261,node,1,0.0
inst_07_07,-0.5,0.3972987023509261,node,6,0.0
inst_07_07,-0.5,0.3972987023509261,dcp,5,189.1308041481732
inst_07_07,-0.5,0.3972987023509261,dcp,3,169.49908810715493
inst_07_07,-0.5,0.3972987023509261,dcp,2,593.1580614684785
inst_07_07,-0.5,0.3972987023509261,dcp,4,179.31494612794654
inst_07_07,-0.5,0.3972987023509261,dcp,1,0.0
inst_07_07,-0.5,0.3972987023509261,dcp,6,246.34181728847375
inst_07_08,-0.5,0.5,loop,5,184.23501178986837
inst_07_08,-0.5,0.5,loop,3,159.52851775323154
inst_07_08,-0.5,0.5,loop,2,605.4030480963988
inst_07_08,-0.5,0.5,loop,4,171.88176477154997
inst_07_08,-0.5,0.5,loop,1,0.0
inst_07_08,-0.5,0.5,loop,6,256.23501179209234
inst_07_08,-0.5,0.5,node,5,0.0
inst_07_08,-0.5,0.5,node,3,0.0
inst_07_08,-0.5,0.5,node,2,0.0
inst_07_08,-0.5,0.5,node,4,0.0
inst_07_08,-0.5,0.5,node,1,0.0
inst_07_08,-0.5,0.5,node,6,0.0
inst_07_08,-0.5,0.5,dcp,5,184.23501178958387
inst_07_08,-0.5,0.5,dcp,3,159.528517753043
inst_07_08,-0.5,0.5,dcp,2,605.4030480963712
inst_07_08,-0.5,0.5,dcp,4,171.88176477131918
inst_07_08,-0.5,0.5,dcp,1,0.0
inst_07_08,-0.5,0.5,dcp,6,256.2350117918079
inst_08_01,-0.45,0.1,loop,5,56.191096100839125
inst_08_01,-0.45,0.1,loop,3,51.24979729351176
inst_08_01,-0.45,0.1,loop,2,62.564572678900994
inst_08_01,-0.45,0.1,loop,4,53.72044669717545
inst_08_01,-0.45,0.1,loop,1,0.0
inst_08_01,-0.45,0.1,loop,6,70.59109610128392
inst_08_01,-0.45,0.1,node,5,160.49355082790606
inst_08_01,-0.45,0.1,node,3,155.55225202060248
inst_08_01,-0.45,0.1,node,2,420.16077543730637
inst_08_01,-0.45,0.1,node,4,158.0229014242495
inst_08_01,-0.45,0.1,node,1,0.0
inst_08_01,-0.45,0.1,node,6,174.89355082790607
inst_08_01,-0.45,0.1,dcp,5,160.4935508256418
inst_08_01,-0.45,0.1,dcp,3,155.55225201828716
inst_08_01,-0.45,0.1,dcp,2,420.16077544214716
inst_08_01,-0.45,0.1,dcp,4,158.02290142199956
inst_08_01,-0.45,0.1,dcp,1,0.0
inst_08_01,-0.45,0.1,dcp,6,174.8935508260866
inst_08_02,-0.45,0.12584989506418265,loop,5,80.52895267773408
inst_08_02,-0.45,0.12584989506418265,loop,3,74.31033331390488
inst_08_02,-0.45,0.12584989506418265,loop,2,93.3469801698465
inst_08_02,-0.45,0.12584989506418265,loop,4,77.41964299581947
inst_08_02,-0.45,0.12584989506418265,loop,1,0.0
inst_08_02,-0.45,0.12584989506418265,loop,6,98.65133756753616
inst_08_02,-0.45,0.12584989506418265,node,5,177.37134447573783
inst_08_02,-0.45,0.12584989506418265,node,3,171.15272511193854
inst_08_02,-0.45,0.12584989506418265,node,2,471.8135710136099
inst_08_02,-0.45,0.12584989506418265,node,4,174.26203479383219
inst_08_02,-0.45,0.12584989506418265,node,1,0.0
inst_08_02,-0.45,0.12584989506418265,node,6,195.4937293649801
inst_08_02,-0.45,0.12584989506418265,dcp,5,177.37134452216236
inst_08_02,-0.45,0.12584989506418265,dcp,3,171.15272515830242
inst_08_02,-0.45,0.12584989506418265,dcp,2,471.8135710121958
inst_08_02,-0.45,0.12584989506418265,dcp,4,174.26203484030287
inst_08_02,-0.45,0.12584989506418265,dcp,1,0.0
inst_08_02,-0.45,0.12584989506418265,dcp,6,195.49372941196444
inst_08_03,-0.45,0.15838196087665787,loop,5,0.0
inst_08_03,-0.45,0.15838196087665787,loop,3,0.0
inst_08_03,-0.45,0.15838196087665787,loop,2,0.0
inst_08_03,-0.45,0.15838196087665787,loop,4,0.0
inst_08_03,-0.45,0.15838196087665787,loop,1,0.0
inst_08_03,-0.45,0.15838196087665787,loop,6,0.0
inst_08_03,-0.45,0.15838196087665787,node,5,191.8984622984204
inst_08_03,-0.45,0.15838196087665787,node,3,184.07233635473548
inst_08_03,-0.45,0.15838196087665787,node,2,520.5377578269591
inst_08_03,-0.45,0.15838196087665787,node,4,187.98539932649473
inst_08_03,-0.45,0.15838196087665787,node,1,0.0
inst_08_03,-0.45,0.15838196087665787,node,6,214.70546466465913
inst_08_03,-0.45,0.15838196087665787,dcp,5,191.89846231138483
inst_08_03,-0.45,0.15838196087665787,dcp,3,184.0723363675378
inst_08_03,-0.45,0.15838196087665787,dcp,2,520.5377578093749
inst_08_03,-0.45,0.15838196087665787,dcp,4,187.9853993394613
inst_08_03,-0.45,0.15838196087665787,dcp,1,0.0
inst_08_03,-0.45,0.15838196087665787,dcp,6,214.70546467832804
inst_08_04,-0.45,0.19932353156386884,loop,5,0.0
inst_08_04,-0.45,0.19932353156386884,loop,3,0.0
inst_08_04,-0.45,0.19932353156386884,loop,2,0.0
inst_08_04,-0.45,0.19932353156386884,loop,4,0.0
inst_08_04,-0.45,0.19932353156386884,loop,1,0.0
inst_08_04,-0.45,0.19932353156386884,loop,6,0.0
inst_08_04,-0.45,0.19932353156386884,node,5,202.9685490467774
inst_08_04,-0.45,0.19932353156386884,node,3,193.11937776013627
inst_08_04,-0.45,0.19932353156386884,node,2,563.8443465866317
inst_08_04,-0.45,0.19932353156386884,node,4,198.04396340251532
inst_08_04,-0.45,0.19932353156386884,node,1,0.0
inst_08_04,-0.45,0.19932353156386884,node,6,231.67113759197454
inst_08_04,-0.45,0.19932353156386884,dcp,5,202.96854904795447
inst_08_04,-0.45,0.19932353156386884,dcp,3,193.11937776005115
inst_08_04,-0.45,0.19932353156386884,dcp,2,563.8443465861958
inst_08_04,-0.45,0.19932353156386884,dcp,4,198.04396340400288
inst_08_04,-0.45,0.19932353156386884,dcp,1,0.0
inst_08_04,-0.45,0.19932353156386884,dcp,6,231.67113759403816
inst_08_05,-0.45,0.2508484553113519,loop,5,209.6898434795569
inst_08_05,-0.45,0.2508484553113519,loop,3,197.29467174905795
inst_08_05,-0.45,0.2508484553113519,loop,2,599.5512458382599
inst_08_05,-0.45,0.2508484553113519,loop,4,203.49225761430742
inst_08_05,-0.45,0.2508484553113519,loop,1,0.0
inst_08_05,-0.45,0.2508484553113519,loop,6,245.81202104550735
inst_08_05,-0.45,0.2508484553113519,node,5,0.0
inst_08_05,-0.45,0.2508484553113519,node,3,0.0
inst_08_05,-0.45,0.2508484553113519,node,2,0.0
inst_08_05,-0.45,0.2508484553113519,node,4,0.0
inst_08_05,-0.45,0.2508484553113519,node,1,0.0
inst_08_05,-0.45,0.2508484553113519,node,6,0.0
inst_08_05,-0.45,0.2508484553113519,dcp,5,209.68984347980725
inst_08_05,-0.45,0.2508484553113519,dcp,3,197.29467174938216
inst_08_05,-0.45,0.2508484553113519,dcp,2,599.5512458380849
inst_08_05,-0.45,0.2508484553113519,dcp,4,203.49225761459488
inst_08_05,-0.45,0.2508484553113519,dcp,1,0.0
inst_08_05,-0.45,0.2508484553113519,dcp,6,245.8120210457577
inst_08_06,-0.45,0.31569251777945956,loop,5,211.54148073180247
inst_08_06,-0.45,0.31569251777945956,loop,3,195.9421701159443
inst_08_06,-0.45,0.31569251777945956,loop,2,626.1029215655924
inst_08_06,-0.45,0.31569251777945956,loop,4,203.74182542387337
inst_08_06,-0.45,0.31569251777945956,loop,1,0.0
inst_08_06,-0.45,0.31569251777945956,loop,6,257.00120329344884
inst_08_06,-0.45,0.31569251777945956,node,5,0.0
inst_08_06,-0.45,0.31569251777945956,node,3,0.0
inst_08_06,-0.45,0.31569251777945956,node,2,0.0
inst_08_06,-0.45,0.31569251777945956,node,4,0.0
inst_08_06,-0.45,0.31569251777945956,node,1,0.0
inst_08_06,-0.45,0.31569251777945956,node,6,0.0
inst_08_06,-0.45,0.31569251777945956,dcp,5,211.54148073098693
inst_08_06,-0.45,0.31569251777945956,dcp,3,195.94217011502283
inst_08_06,-0.45,0.31569251777945956,dcp,2,626.1029215652601
inst_08_06,-0.45,0.31569251777945956,dcp,4,203.74182542307528
inst_08_06,-0.45,0.31569251777945956,dcp,1,0.0
inst_08_06,-0.45,0.31569251777945956,dcp,6,257.00120329263325
inst_08_07,-0.45,0.3972987023509261,loop,5,208.4720522283493
inst_08_07,-0.45,0.3972987023509261,loop,3,188.8403361875559
inst_08_07,-0.45,0.3972987023509261,loop,2,642.7738343842896
inst_08_07,-0.45,0.3972987023509261,loop,4,198.6561942079526
inst_08_07,-0.45,0.3972987023509261,loop,1,0.0
inst_08_07,-0.45,0.3972987023509261,loop,6,265.68306536864986
inst_08_07,-0.45,0.3972987023509261,node,5,0.0
inst_08_07,-0.45,0.3972987023509261,node,3,0.0
inst_08_07,-0.45,0.3972987023509261,node,2,0.0
inst_08_07,-0.45,0.3972987023509261,node,4,0.0
inst_08_07,-0.45,0.3972987023509261,node,1,0.0
inst_08_07,-0.45,0.3972987023509261,node,6,0.0
inst_08_07,-0.45,0.3972987023509261,dcp,5,208.47205222794443
inst_08_07,-0.45,0.3972987023509261,dcp,3,188.84033618708102
inst_08_07,-0.45,0.3972987023509261,dcp,2,642.7738343841165
inst_08_07,-0.45,0.3972987023509261,dcp,4,198.65619420765856
inst_08_07,-0.45,0.3972987023509261,dcp,1,0.0
inst_08_07,-0.45,0.3972987023509261,dcp,6,265.68306536824497
inst_08_08,-0.45,0.5,loop,5,200.91914903840748
inst_08_08,-0.45,0.5,loop,3,176.21265500177066
inst_08_08,-0.45,0.5,loop,2,649.7012400086835
inst_08_08,-0.45,0.5,loop,4,188.56590202008908
inst_08_08,-0.45,0.5,loop,1,0.0
inst_08_08,-0.45,0.5,loop,6,272.9191490406315
inst_08_08,-0.45,0.5,node,5,0.0
inst_08_08,-0.45,0.5,node,3,0.0
inst_08_08,-0.45,0.5,node,2,0.0
inst_08_08,-0.45,0.5,node,4,0.0
inst_08_08,-0.45,0.5,node,1,0.0
inst_08_08,-0.45,0.5,node,6,0.0
inst_08_08,-0.45,0.5,dcp,5,200.91914903678185
inst_08_08,-0.45,0.5,dcp,3,176.21265500023563
inst_08_08,-0.45,0.5,dcp,2,649.7012400087292
inst_08_08,-0.45,0.5,dcp,4,188.56590201850852
inst_08_08,-0.45,0.5,dcp,1,0.0
inst_08_08,-0.45,0.5,dcp,6,272.91914903900584
