instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,edge_id,q_m3_s,h_Pa
inst_04_08,-0.65,0.5,dcp,5,4.970562748479204,-12.353247018284549
inst_04_08,-0.65,0.5,dcp,6,12.000000000185333,-72.000000002224
inst_04_08,-0.65,0.5,dcp,7,7.029437251525823,-24.706494036569453
inst_05_01,-0.6000000000000001,0.1,loop,1,-12.865826027895642,-78.38061923981924
inst_05_01,-0.6000000000000001,0.1,loop,2,-12.865826027895642,16.549688834755543
inst_05_01,-0.6000000000000001,0.1,loop,3,24.86582602791705,-61.8309304050637
inst_05_01,-0.6000000000000001,0.1,loop,4,4.970562748486013,-2.4706494036636855
inst_05_01,-0.6000000000000001,0.1,loop,5,4.970562748486013,-2.4706494036636855
inst_05_01,-0.6000000000000001,0.1,loop,6,12.000000000185333,-14.400000000444805
inst_05_01,-0.6000000000000001,0.1,loop,7,7.029437251535407,-4.941298807327371
inst_05_01,-0.6000000000000001,0.1,node,1,43.17503583453239,-283.59665748242026
inst_05_01,-0.6000000000000001,0.1,node,2,43.17503583161363,186.4083715721809
inst_05_01,-0.6000000000000001,0.1,node,3,-31.175035831613627,-97.18828591023936
inst_05_01,-0.6000000000000001,0.1,node,4,4.970562748469262,-2.4706494036470303
inst_05_01,-0.6000000000000001,0.1,node,5,4.970562748478854,-2.470649403656566
inst_05_01,-0.6000000000000001,0.1,node,6,11.999999999999996,-14.399999999999991
inst_05_01,-0.6000000000000001,0.1,node,7,7.0294372515185,-4.941298807303596
inst_05_01,-0.6000000000000001,0.1,dcp,1,43.175035825349255,-283.59665772235303
inst_05_01,-0.6000000000000001,0.1,dcp,2,43.17503582531326,186.4083718517021
inst_05_01,-0.6000000000000001,0.1,dcp,3,-31.17503582526425,-97.18828587065094
inst_05_01,-0.6000000000000001,0.1,dcp,4,4.970562748485253,-2.4706494036629323
inst_05_01,-0.6000000000000001,0.1,dcp,5,4.970562748484928,-2.4706494036626054
inst_05_01,-0.6000000000000001,0.1,dcp,6,12.000000000185333,-14.400000000444805
inst_05_01,-0.6000000000000001,0.1,dcp,7,7.0294372515341035,-4.941298807325538
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,1,-4619245.993071841,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,2,-4619245.993071841,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,3,4619257.993071841,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,4,4.970562748486013,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,5,4.970562748486013,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,6,12.000000000185333,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,7,7.029437251535407,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,node,1,41.482577361857786,-325.9545748770979
inst_05_02,-0.6000000000000001,0.12584989506418265,node,2,41.482577361857786,216.56303108970954
inst_05_02,-0.6000000000000001,0.12584989506418265,node,3,-29.482577361856926,-109.39154378738837
inst_05_02,-0.6000000000000001,0.12584989506418265,node,4,4.970562748477139,-3.109309681903497
inst_05_02,-0.6000000000000001,0.12584989506418265,node,5,4.970562748477139,-3.109309681903497
inst_05_02,-0.6000000000000001,0.12584989506418265,node,6,11.999999999999998,-18.122384889242284
inst_05_02,-0.6000000000000001,0.12584989506418265,node,7,7.029437251522857,-6.218619363806994
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,1,41.48257737376685,-325.95457459214555
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,2,41.48257737373584,216.56303071703897
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,3,-29.48257737367758,-109.39154387510658
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,4,4.970562748498434,-3.1093096819301422
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,5,4.970562748498433,-3.109309681930128
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802092
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,7,7.029437251552971,-6.21861936386027
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,1,-3499249.4990233416,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,2,-3499249.4990233416,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,3,3499261.4990233416,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,4,4.970562748486014,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,5,4.970562748486014,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,7,7.029437251535406,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,node,1,39.592485880207676,-368.85736659284134
inst_05_03,-0.6000000000000001,0.15838196087665787,node,2,39.59248588020768,248.2740087095655
inst_05_03,-0.6000000000000001,0.15838196087665787,node,3,-27.59248588020768,-120.58335788327585
inst_05_03,-0.6000000000000001,0.15838196087665787,node,4,4.97056274846927,-3.913062971883633
inst_05_03,-0.6000000000000001,0.15838196087665787,node,5,4.970562748478846,-3.9130629718986967
inst_05_03,-0.6000000000000001,0.15838196087665787,node,6,12.0,-22.80700236623875
inst_05_03,-0.6000000000000001,0.15838196087665787,node,7,7.0294372515185,-7.82612594378233
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,1,39.59248588331782,-368.8573665260658
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,2,39.5924858833011,248.2740086151182
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,3,-27.592485883373673,-120.5833579109476
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,4,4.970562748507641,-3.9130629719440435
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,5,4.970562748462882,-3.913062971873586
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,6,12.000000000185333,-22.80700236694321
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,7,7.029437251534343,-7.82612594381763
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,1,-22364056.012885556,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,2,-22364056.012885556,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,3,22364068.012885556,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,node,1,37.52343751982784,-410.4976894469596
inst_05_04,-0.6000000000000001,0.19932353156386884,node,2,37.52343751982784,280.6491994453003
inst_05_04,-0.6000000000000001,0.19932353156386884,node,3,-25.523437519827834,-129.8484900016593
inst_05_04,-0.6000000000000001,0.19932353156386884,node,4,4.970562748390274,-4.924585643754426
inst_05_04,-0.6000000000000001,0.19932353156386884,node,5,4.970562748495979,-4.924585643963837
inst_05_04,-0.6000000000000001,0.19932353156386884,node,6,11.999999999999998,-28.702588545197102
inst_05_04,-0.6000000000000001,0.19932353156386884,node,7,7.029437251474756,-9.849171287718264
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,1,37.52343752027672,-410.4976894385294
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,2,37.5234375203109,280.6491994326576
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,3,-25.523437520241846,-129.8484900058718
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,4,4.970562748464732,-4.924585643901963
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,5,4.970562748500379,-4.924585643972563
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,6,12.000000000185333,-28.70258854608369
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,7,7.029437251530518,-9.849171287874526
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,1,-9229287359.746706,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,2,-9229287359.746706,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,3,9229287371.746706,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,4,4.970562748486014,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,5,4.970562748486014,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,6,12.000000000185333,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,7,7.029437251535406,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,node,1,35.30615125443568,-448.9437319723616
inst_05_05,-0.6000000000000001,0.2508484553113519,node,2,35.30615125429984,312.68869925580225
inst_05_05,-0.6000000000000001,0.2508484553113519,node,3,-23.30615125429984,-136.25503271655936
inst_05_05,-0.6000000000000001,0.2508484553113519,node,4,4.970562738746111,-6.197585840960926
inst_05_05,-0.6000000000000001,0.2508484553113519,node,5,4.970562750587403,-6.197585870489746
inst_05_05,-0.6000000000000001,0.2508484553113519,node,6,12.0,-36.122177564834686
inst_05_05,-0.6000000000000001,0.2508484553113519,node,7,7.029437246134163,-12.395171711450672
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,1,35.30615125397657,-448.9437319796605
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,2,35.30615125393373,312.6886992670833
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,3,-23.30615125395928,-136.25503271257728
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,4,4.970562748511198,-6.197585865312277
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,5,4.9705627484545465,-6.197585865171021
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,6,12.000000000185333,-36.12217756595044
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,7,7.029437251530965,-12.395171730483298
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,1,32.98170049771819,-482.3858459127758
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,2,32.98170049771819,343.40797452568387
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,3,-20.981700497696362,-138.9778713870919
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,4,4.970562748486013,-7.799655307929072
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,5,4.970562748486013,-7.7996553079291004
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,6,12.000000000185333,-45.45972256164637
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,7,7.029437251535407,-15.599310615858172
inst_05_06,-0.6000000000000001,0.31569251777945956,node,1,32.981700497649136,-482.38584591366504
inst_05_06,-0.6000000000000001,0.31569251777945956,node,2,32.98170049775558,343.4079745257992
inst_05_06,-0.6000000000000001,0.31569251777945956,node,3,-20.98170049775478,-138.9778713878658
inst_05_06,-0.6000000000000001,0.31569251777945956,node,4,4.970562107525298,-7.799653296377244
inst_05_06,-0.6000000000000001,0.31569251777945956,node,5,4.970562887552585,-7.799655744367129
inst_05_06,-0.6000000000000001,0.31569251777945956,node,6,12.000000000000002,-45.4597225602422
inst_05_06,-0.6000000000000001,0.31569251777945956,node,7,7.029436896642677,-15.599309040744373
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,1,32.98170049775829,-482.38584591225947
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,2,32.98170049772232,343.4079745257491
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,3,-20.98170049765246,-138.97787138651034
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,4,4.9705627485253725,-7.799655308052593
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,5,4.97056274848046,-7.799655307911678
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164637
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,7,7.029437251559311,-15.59931061596427
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,1,30.597993259610345,-509.3856233034562
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,2,30.597993259610345,371.9658212816439
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,3,-18.597993259588968,-137.4198020218123
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396718
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,5,4.970562748486013,-9.81585802039669
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030054
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,7,7.029437251535406,-19.631716040793407
inst_05_07,-0.6000000000000001,0.3972987023509261,node,1,46.153846153846175,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,2,24.35788884388416,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,3,9.481939077756635,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,4,0.2827233206325626,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,5,11.255722872232214,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,6,12.000000000231186,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,7,11.259273060571934,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,1,30.597993172139546,-509.3856241586925
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,2,30.597993172082603,371.96582343049147
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,3,-18.59799317205219,-137.419800728201
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,4,4.970562758345901,-9.815858059339291
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,5,4.970562758381751,-9.815857926564576
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030054
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,7,7.029437241708385,-19.631715985903867
inst_05_08,-0.6000000000000001,0.5,loop,1,28.204973740354355,-529.0608588094794
inst_05_08,-0.6000000000000001,0.5,loop,2,28.204973740354355,397.76027184703935
inst_05_08,-0.6000000000000001,0.5,loop,3,-16.204973740332942,-131.30058696244012
inst_05_08,-0.6000000000000001,0.5,loop,4,4.970562748486013,-12.353247018318399
inst_05_08,-0.6000000000000001,0.5,loop,5,4.970562748486013,-12.353247018318427
inst_05_08,-0.6000000000000001,0.5,loop,6,12.000000000185333,-72.000000002224
inst_05_08,-0.6000000000000001,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_05_08,-0.6000000000000001,0.5,node,1,46.15384615384618,0.0
inst_05_08,-0.6000000000000001,0.5,node,2,22.926620320068565,0.0
inst_05_08,-0.6000000000000001,0.5,node,3,11.208475333451158,0.0
inst_05_08,-0.6000000000000001,0.5,node,4,0.07589003958315221,0.0
inst_05_08,-0.6000000000000001,0.5,node,5,11.698325470676243,0.0
inst_05_08,-0.6000000000000001,0.5,node,6,11.948825552467254,0.0
inst_05_08,-0.6000000000000001,0.5,node,7,11.698571627168015,0.0
inst_05_08,-0.6000000000000001,0.5,dcp,1,28.204973737627572,-529.0608588276573
inst_05_08,-0.6000000000000001,0.5,dcp,2,28.20497373763126,397.7602719096826
inst_05_08,-0.6000000000000001,0.5,dcp,3,-16.204973737589004,-131.30058691797467
inst_05_08,-0.6000000000000001,0.5,dcp,4,4.9705627484775174,-12.353247018276193
inst_05_08,-0.6000000000000001,0.5,dcp,5,4.9705627484775174,-12.353247018264682
inst_05_08,-0.6000000000000001,0.5,dcp,6,12.000000000185333,-72.000000002224
inst_05_08,-0.6000000000000001,0.5,dcp,7,7.029437251521756,-24.706494036540875
inst_06_01,-0.55,0.1,loop,1,-11.812623592572626,-70.6558620932967
inst_06_01,-0.55,0.1,loop,2,-11.812623592572626,13.951757857040057
inst_06_01,-0.55,0.1,loop,3,23.812623592594043,-56.70410423625665
inst_06_01,-0.55,0.1,loop,4,4.970562748486013,-2.4706494036636855
inst_06_01,-0.55,0.1,loop,5,4.970562748486013,-2.4706494036636784
inst_06_01,-0.55,0.1,loop,6,12.000000000185333,-14.400000000444805
inst_06_01,-0.55,0.1,loop,7,7.029437251535407,-4.941298807327364
inst_06_01,-0.55,0.1,node,1,45.58895222695614,-320.6570277176705
inst_06_01,-0.55,0.1,node,2,45.58895222727817,207.8352565450329
inst_06_01,-0.55,0.1,node,3,-33.58895222727818,-112.82177117263757
inst_06_01,-0.55,0.1,node,4,4.970562748469262,-2.4706494036470303
inst_06_01,-0.55,0.1,node,5,4.970562748478854,-2.470649403656566
inst_06_01,-0.55,0.1,node,6,12.000000000000002,-14.399999999999991
inst_06_01,-0.55,0.1,node,7,7.0294372515185,-4.941298807303596
inst_06_01,-0.55,0.1,dcp,1,45.58895222776498,-320.65702769768694
inst_06_01,-0.55,0.1,dcp,2,45.588952227748536,207.83525652238194
inst_06_01,-0.55,0.1,dcp,3,-33.58895222767525,-112.82177117530502
inst_06_01,-0.55,0.1,dcp,4,4.970562748535174,-2.4706494037125566
inst_06_01,-0.55,0.1,dcp,5,4.970562748464283,-2.470649403642085
inst_06_01,-0.55,0.1,dcp,6,12.000000000185333,-14.400000000444805
inst_06_01,-0.55,0.1,dcp,7,7.029437251554803,-4.9412988073546416
inst_06_02,-0.55,0.12584989506418265,loop,1,-4721369.189900715,0.0
inst_06_02,-0.55,0.12584989506418265,loop,2,-4721369.189900715,0.0
inst_06_02,-0.55,0.12584989506418265,loop,3,4721381.189900715,0.0
inst_06_02,-0.55,0.12584989506418265,loop,4,4.970562748486013,0.0
inst_06_02,-0.55,0.12584989506418265,loop,5,4.970562748486013,0.0
inst_06_02,-0.55,0.12584989506418265,loop,6,12.000000000185333,0.0
inst_06_02,-0.55,0.12584989506418265,loop,7,7.029437251535407,0.0
inst_06_02,-0.55,0.12584989506418265,node,1,43.661010301680854,-366.06001671233633
inst_06_02,-0.55,0.12584989506418265,node,2,43.66101030015137,239.90561861152486
inst_06_02,-0.55,0.12584989506418265,node,3,-31.661010300151368,-126.15439810081148
inst_06_02,-0.55,0.12584989506418265,node,4,4.970562748469267,-3.1093096818936488
inst_06_02,-0.55,0.12584989506418265,node,5,4.970562748478843,-3.1093096819056143
inst_06_02,-0.55,0.12584989506418265,node,6,12.000000000000004,-18.122384889242312
inst_06_02,-0.55,0.12584989506418265,node,7,7.0294372515184955,-6.218619363799263
inst_06_02,-0.55,0.12584989506418265,dcp,1,43.661010310708036,-366.06001651018914
inst_06_02,-0.55,0.12584989506418265,dcp,2,43.66101031072165,239.9056183260023
inst_06_02,-0.55,0.12584989506418265,dcp,3,-31.661010310613737,-126.15439818418683
inst_06_02,-0.55,0.12584989506418265,dcp,4,4.970562748538358,-3.1093096819800934
inst_06_02,-0.55,0.12584989506418265,dcp,5,4.970562748481899,-3.1093096819094512
inst_06_02,-0.55,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802078
inst_06_02,-0.55,0.12584989506418265,dcp,7,7.029437251569511,-6.218619363889545
inst_06_03,-0.55,0.15838196087665787,loop,1,-4842286.315070073,0.0
inst_06_03,-0.55,0.15838196087665787,loop,2,-4842286.315070073,0.0
inst_06_03,-0.55,0.15838196087665787,loop,3,4842298.315070073,0.0
inst_06_03,-0.55,0.15838196087665787,loop,4,4.970562748486013,0.0
inst_06_03,-0.55,0.15838196087665787,loop,5,4.970562748486013,0.0
inst_06_03,-0.55,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_06_03,-0.55,0.15838196087665787,loop,7,7.029437251535407,0.0
inst_06_03,-0.55,0.15838196087665787,node,1,41.52469145467142,-411.16074339674566
inst_06_03,-0.55,0.15838196087665787,node,2,41.5246914546728,273.09801520396087
inst_06_03,-0.55,0.15838196087665787,node,3,-29.524691454672787,-138.0627281927848
inst_06_03,-0.55,0.15838196087665787,node,4,4.970562748476897,-3.9130629718956413
inst_06_03,-0.55,0.15838196087665787,node,5,4.970562748477204,-3.9130629718961245
inst_06_03,-0.55,0.15838196087665787,node,6,11.999999999999996,-22.80700236623872
inst_06_03,-0.55,0.15838196087665787,node,7,7.029437251522731,-7.826125943791766
inst_06_03,-0.55,0.15838196087665787,dcp,1,41.52469145740972,-411.160743342446
inst_06_03,-0.55,0.15838196087665787,dcp,2,41.524691457431345,273.0980151234884
inst_06_03,-0.55,0.15838196087665787,dcp,3,-29.524691457471317,-138.06272821895763
inst_06_03,-0.55,0.15838196087665787,dcp,4,4.970562748494707,-3.9130629719236936
inst_06_03,-0.55,0.15838196087665787,dcp,5,4.970562748494605,-3.913062971923523
inst_06_03,-0.55,0.15838196087665787,dcp,6,12.000000000185333,-22.80700236694321
inst_06_03,-0.55,0.15838196087665787,dcp,7,7.02943725154763,-7.826125943847217
inst_06_04,-0.55,0.19932353156386884,loop,1,-45295294.10982982,0.0
inst_06_04,-0.55,0.19932353156386884,loop,2,-45295294.10982982,0.0
inst_06_04,-0.55,0.19932353156386884,loop,3,45295306.10982982,0.0
inst_06_04,-0.55,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_06_04,-0.55,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_06_04,-0.55,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_06_04,-0.55,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_06_04,-0.55,0.19932353156386884,node,1,-57.375650960329395,0.0
inst_06_04,-0.55,0.19932353156386884,node,2,39.20539423721565,0.0
inst_06_04,-0.55,0.19932353156386884,node,3,-27.206393553246475,0.0
inst_06_04,-0.55,0.19932353156386884,node,4,4.460387452847961,0.0
inst_06_04,-0.55,0.19932353156386884,node,5,5.083951530487349,0.0
inst_06_04,-0.55,0.19932353156386884,node,6,12.000000000000002,0.0
inst_06_04,-0.55,0.19932353156386884,node,7,6.7632550886291565,0.0
inst_06_04,-0.55,0.19932353156386884,dcp,1,39.20597403475451,-453.9141810343284
inst_06_04,-0.55,0.19932353156386884,dcp,2,39.20597403474013,306.3818746744794
inst_06_04,-0.55,0.19932353156386884,dcp,3,-27.205974034718654,-147.53230635984906
inst_06_04,-0.55,0.19932353156386884,dcp,4,4.970562748489778,-4.924585643951588
inst_06_04,-0.55,0.19932353156386884,dcp,5,4.97056274848986,-4.92458564395173
inst_06_04,-0.55,0.19932353156386884,dcp,6,12.000000000185333,-28.70258854608369
inst_06_04,-0.55,0.19932353156386884,dcp,7,7.029437251540789,-9.849171287903317
inst_06_05,-0.55,0.2508484553113519,loop,1,36.74367318480171,-492.2516840771415
inst_06_05,-0.55,0.2508484553113519,loop,2,36.74367318480171,338.6698771847091
inst_06_05,-0.55,0.2508484553113519,loop,3,-24.743673184779887,-153.5818068924324
inst_06_05,-0.55,0.2508484553113519,loop,4,4.970562748486014,-6.197585865249465
inst_06_05,-0.55,0.2508484553113519,loop,5,4.970562748486014,-6.1975858652494935
inst_06_05,-0.55,0.2508484553113519,loop,6,12.000000000185333,-36.12217756595044
inst_06_05,-0.55,0.2508484553113519,loop,7,7.029437251535406,-12.395171730498959
inst_06_05,-0.55,0.2508484553113519,node,1,36.7436731847035,-492.2516840785254
inst_06_05,-0.55,0.2508484553113519,node,2,36.743673184704456,338.66987718702933
inst_06_05,-0.55,0.2508484553113519,node,3,-24.74367318470446,-153.58180689149606
inst_06_05,-0.55,0.2508484553113519,node,4,4.970562472218224,-6.197585176316096
inst_06_05,-0.55,0.2508484553113519,node,5,4.970562808409306,-6.19758601468115
inst_06_05,-0.55,0.2508484553113519,node,6,12.0,-36.12217756483466
inst_06_05,-0.55,0.2508484553113519,node,7,7.029437098556751,-12.395171190997246
inst_06_05,-0.55,0.2508484553113519,dcp,1,36.743673184724756,-492.25168407822594
inst_06_05,-0.55,0.2508484553113519,dcp,2,36.74367318471305,338.66987718668895
inst_06_05,-0.55,0.2508484553113519,dcp,3,-24.743673184707756,-153.58180689153698
inst_06_05,-0.55,0.2508484553113519,dcp,4,4.970562748494607,-6.197585865270895
inst_06_05,-0.55,0.2508484553113519,dcp,5,4.970562748494672,-6.197585865271066
inst_06_05,-0.55,0.2508484553113519,dcp,6,12.00000000018533,-36.12217756595044
inst_06_05,-0.55,0.2508484553113519,dcp,7,7.0294372515476065,-12.39517173054196
inst_06_06,-0.55,0.31569251777945956,loop,1,34.18678005081141,-524.3618433788081
inst_06_06,-0.55,0.31569251777945956,loop,2,34.18678005081141,368.9611884375912
inst_06_06,-0.55,0.31569251777945956,loop,3,-22.18678005079008,-155.4006549412169
inst_06_06,-0.55,0.31569251777945956,loop,4,4.970562748486013,-7.799655307929072
inst_06_06,-0.55,0.31569251777945956,loop,5,4.970562748486013,-7.7996553079291004
inst_06_06,-0.55,0.31569251777945956,loop,6,12.000000000185333,-45.45972256164637
inst_06_06,-0.55,0.31569251777945956,loop,7,7.029437251535407,-15.599310615858172
inst_06_06,-0.55,0.31569251777945956,node,1,50.00000000000003,0.0
inst_06_06,-0.55,0.31569251777945956,node,2,26.85015759407038,0.0
inst_06_06,-0.55,0.31569251777945956,node,3,9.348963542542398,0.0
inst_06_06,-0.55,0.31569251777945956,node,4,0.2736791283381267,0.0
inst_06_06,-0.55,0.31569251777945956,node,5,11.299129688075329,0.0
inst_06_06,-0.55,0.31569251777945956,node,6,12.000000000221933,0.0
inst_06_06,-0.55,0.31569251777945956,node,7,11.302443628403248,0.0
inst_06_06,-0.55,0.31569251777945956,dcp,1,34.186780050831096,-524.361843378591
inst_06_06,-0.55,0.31569251777945956,dcp,2,34.18678005084756,368.96118843836894
inst_06_06,-0.55,0.31569251777945956,dcp,3,-22.18678005071906,-155.40065494022204
inst_06_06,-0.55,0.31569251777945956,dcp,4,4.970562748525372,-7.799655308052593
inst_06_06,-0.55,0.31569251777945956,dcp,5,4.9705627484804085,-7.799655307911507
inst_06_06,-0.55,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164637
inst_06_06,-0.55,0.31569251777945956,dcp,7,7.029437251559275,-15.5993106159641
inst_06_07,-0.55,0.3972987023509261,loop,1,31.589938913477553,-548.9436230699806
inst_06_07,-0.55,0.3972987023509261,loop,2,31.589938913477553,396.47400581792624
inst_06_07,-0.55,0.3972987023509261,loop,3,-19.589938913456134,-152.4696172520544
inst_06_07,-0.55,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396718
inst_06_07,-0.55,0.3972987023509261,loop,5,4.970562748486013,-9.81585802039669
inst_06_07,-0.55,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030054
inst_06_07,-0.55,0.3972987023509261,loop,7,7.029437251535407,-19.631716040793407
inst_06_07,-0.55,0.3972987023509261,node,1,50.000000000000036,0.0
inst_06_07,-0.55,0.3972987023509261,node,2,25.316390174472414,0.0
inst_06_07,-0.55,0.3972987023509261,node,3,11.726893502091473,0.0
inst_06_07,-0.55,0.3972987023509261,node,4,0.04645686980668849,0.0
inst_06_07,-0.55,0.3972987023509261,node,5,11.906212186265849,0.0
inst_06_07,-0.55,0.3972987023509261,node,6,12.000000000218165,0.0
inst_06_07,-0.55,0.3972987023509261,node,7,11.906302820990975,0.0
inst_06_07,-0.55,0.3972987023509261,dcp,1,31.589938910238963,-548.9436230955911
inst_06_07,-0.55,0.3972987023509261,dcp,2,31.589938910247803,396.47400589505014
inst_06_07,-0.55,0.3972987023509261,dcp,3,-19.5899389101468,-152.46961720054094
inst_06_07,-0.55,0.3972987023509261,dcp,4,4.970562748565007,-9.815858020708703
inst_06_07,-0.55,0.3972987023509261,dcp,5,4.970562748493592,-9.815858020426646
inst_06_07,-0.55,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030054
inst_06_07,-0.55,0.3972987023509261,dcp,7,7.029437251596622,-19.63171604113535
inst_06_08,-0.55,0.5,loop,1,29.007872063963358,-565.3621769113413
inst_06_08,-0.55,0.5,loop,2,29.007872063963358,420.7283208396331
inst_06_08,-0.55,0.5,loop,3,-17.00787206394193,-144.63385607170818
